name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
shufflenetv2_x2_0,5,0.01,0.1,2.302619336884274,0.003532551229,0.003532551229,0.096999999999806,0.5013999999989972,2.3026223182678223,0.0013195950305089,8.890807293937542e-06,0.1000000014901161,4.172325134277344e-07,1
shufflenetv2_x2_0,3,0.01,0.1,2.30257208232192,0.0037321299314498,0.0037321299314498,0.1045999999997908,0.503999999998992,2.3025877475738525,0.0029970929026603,4.8502610297873616e-05,0.1000000014901161,-1.6391277313232425e-07,1
shufflenetv2_x2_0,4,0.01,0.1,2.302660237591498,0.0051481127738952,0.0051481127738952,0.0951999999998096,0.4867999999990264,2.302662849426269,0.0010297673288732,5.606425929727266e-06,0.1000000014901161,6.556510925292969e-07,1
shufflenetv2_x2_0,4,0.5,0.1,0.2512621826167261,0.0372433625161647,0.3596516251564026,0.9303999999981392,0.997999999998004,0.2517163157463074,0.2451051175594329,1.077037334442139,0.1000000014901161,0.0044873878359794,1
shufflenetv2_x2_0,3,1.0,0.1,0.2799411042125036,0.0315964668989181,0.1478363275527954,0.9121999999981756,0.9967999999980064,0.2780148088932037,0.2522644102573395,0.883115291595459,0.1000000014901161,0.0037851016968488,1
shufflenetv2_x2_0,5,2.0,0.1,0.2679735174925372,0.0419920049607753,0.3509315550327301,0.9331999999981336,0.9971999999980056,0.271513283252716,0.2684078216552734,1.4123743772506714,0.1000000014901161,0.0057003330439329,1
shufflenetv2_x2_0,4,0.1,0.1,0.4385893029761818,0.0047005116939544,0.3086297512054443,0.8493999999983012,0.9955999999980089,0.4393871128559112,0.2971130311489105,0.7606006860733032,0.1000000014901161,0.0034914799034595,1
shufflenetv2_x2_0,5,1.0,0.1,0.2589231661157605,0.0391503497958183,0.2682434022426605,0.9293999999981412,0.9975999999980047,0.2597300112247467,0.2537399530410766,1.174559235572815,0.1000000014901161,0.0048386268317699,1
shufflenetv2_x2_0,5,0.001,0.1,2.3025996554305785,0.0049509778618812,0.0049509778618812,0.0951999999998096,0.4885999999990228,2.3025991916656494,0.0003331757325213,5.176820536689775e-07,0.1000000014901161,1.4901161193847656e-08,1
shufflenetv2_x2_0,3,2.0,0.1,0.2961881963917847,0.0416614301502704,0.2891554236412048,0.925999999998148,0.9971999999980056,0.2967410981655121,0.2887209057807922,1.5431267023086548,0.1000000014901161,0.0061317030340433,1
shufflenetv2_x2_0,3,0.1,0.1,2.3026271570136645,0.0044327229261398,0.0044327229261398,0.096999999999806,0.503999999998992,2.302629232406616,0.0042450008913874,9.25345011637546e-05,0.1000000014901161,1.788139343261719e-07,1
shufflenetv2_x2_0,5,0.5,0.1,0.2471638909236573,0.0248318333178758,0.2428258061408996,0.9235999999981528,0.9977999999980044,0.2479224056005478,0.2283843159675598,0.7826346755027771,0.1000000014901161,0.0033736694604158,1
shufflenetv2_x2_0,5,0.1,0.1,0.953454744339099,0.0576504953205585,0.1072670519351959,0.6707999999986585,0.9747999999980504,0.9529504776000975,0.3693831264972687,0.8708490133285522,0.1000000014901161,0.0041562169790267,1
shufflenetv2_x2_0,3,0.5,0.1,0.3552995620381552,0.0076390327885746,0.2290022373199463,0.8733999999982532,0.996999999998006,0.3589470982551574,0.2577218115329742,0.6578906178474426,0.1000000014901161,0.002961479127407,1
shufflenetv2_x2_0,3,0.001,0.1,2.3025680888107214,0.0014828592538833,0.0014828592538833,0.1017999999997964,0.502999999998994,2.302565097808838,0.0008308015530928,3.3812666515586898e-06,0.1000000014901161,4.023313522338867e-07,1
shufflenetv2_x2_0,4,0.001,0.1,2.302604340355656,0.0048960894346237,0.0048960894346237,0.0951999999998096,0.4867999999990264,2.3026041984558105,0.0002625749038998,3.665967653887492e-07,0.1000000014901161,5.513429641723633e-07,1
shufflenetv2_x2_0,4,2.0,0.1,0.2890774159178163,0.043058194220066,0.3204376101493835,0.9315999999981368,0.9971999999980056,0.2894773483276367,0.2863050401210785,1.6241307258605957,0.1000000014901161,0.0064343456178903,1
shufflenetv2_x2_0,4,1.0,0.1,0.2411440013633452,0.0344430245459079,0.2565147876739502,0.9377999999981244,0.9967999999980064,0.2408362030982971,0.237308919429779,1.1830097436904907,0.1000000014901161,0.0048079546540975,1
mobilenetv2_x0_75,5,1.0,0.1,0.2368217943914768,0.0321790501475334,0.1874890327453613,0.9297999999981404,0.9975999999980047,0.2385279536247253,0.2287924289703369,0.925002098083496,0.1000000014901161,0.0038952529430389,1
mobilenetv2_x0_75,4,0.1,0.1,0.5889254596865019,0.0139755848795175,0.2237400412559509,0.7951999999984096,0.9911999999980176,0.5878963470458984,0.3329035937786102,0.8172330856323242,0.1000000014901161,0.0038274750113487,1
mobilenetv2_x0_75,3,0.01,0.1,2.302657066624397,0.005453273653984,0.005453273653984,0.0951999999998096,0.4977999999990044,2.302644968032837,0.0023359551560133,2.9653054298250936e-05,0.1000000014901161,-1.6391277313232425e-07,1
mobilenetv2_x0_75,3,0.1,0.1,2.302676175873504,0.0055991038680076,0.0055991038680076,0.0951999999998096,0.4977999999990044,2.302675247192383,0.0028119529597461,4.422750498633832e-05,0.1000000014901161,2.9802322387695312e-08,1
mobilenetv2_x0_75,4,0.5,0.1,0.2310853033102462,0.0265460237860679,0.13174569606781,0.925999999998148,0.9985999999980028,0.2302181124687194,0.2146402597427368,0.7210471630096436,0.1000000014901161,0.0031214915215969,1
mobilenetv2_x0_75,5,0.5,0.1,0.2773165053232729,0.0120950993150472,0.0744367092847824,0.9027999999981944,0.996999999998006,0.2768085300922394,0.226532831788063,0.6009056568145752,0.1000000014901161,0.0026841014623641,1
mobilenetv2_x0_75,3,0.5,0.1,0.5442152974268669,0.0312581211328506,0.0823980867862701,0.811999999998376,0.992999999998014,0.5448279976844788,0.3037772476673126,0.7084790468215942,0.1000000014901161,0.0033048205077648,1
mobilenetv2_x0_75,4,1.0,0.1,0.2520220352939299,0.0339187979698181,0.7083848714828491,0.9357999999981284,0.997999999998004,0.253483235836029,0.2479868978261947,1.1832654476165771,0.1000000014901161,0.0048614908009767,1
mobilenetv2_x0_75,5,0.01,0.1,2.3026482212951174,0.0037404373288154,0.0037404373288154,0.096999999999806,0.4947999999990104,2.302643299102783,0.0015001711435616,9.816602869250346e-06,0.1000000014901161,-3.427267074584961e-07,1
mobilenetv2_x0_75,4,0.01,0.1,2.302657543461556,0.0051433593034744,0.0051433593034744,0.0951999999998096,0.4867999999990264,2.3026609420776367,0.0010056684259325,5.366068762668874e-06,0.1000000014901161,4.917383193969727e-07,1
mobilenetv2_x0_75,5,0.001,0.1,2.302607725899477,0.0049965158104896,0.0049965158104896,0.0951999999998096,0.4973999999990052,2.3026046752929688,0.0005468383315019,1.4515311477225623e-06,0.1000000014901161,5.662441253662109e-07,1
mobilenetv2_x0_75,3,0.001,0.1,2.302615391056792,0.0033132210373878,0.0033132210373878,0.096999999999806,0.4975999999990048,2.302605152130127,0.0010154546471312,5.510804385266965e-06,0.1000000014901161,6.407499313354492e-07,1
mobilenetv2_x0_75,4,2.0,0.1,0.2506212598322413,0.0364164561033248,0.2995724678039551,0.9385999999981228,0.9975999999980047,0.2534506618976593,0.2510153949260711,1.3736746311187744,0.1000000014901161,0.0054752603173255,1
mobilenetv2_x0_75,4,0.001,0.1,2.3026048529556005,0.0048958137631416,0.0048958137631416,0.0951999999998096,0.4873999999990252,2.302603483200073,0.0002525185118429,3.4011071647910285e-07,0.1000000014901161,-5.066394805908203e-07,1
mobilenetv2_x0_75,3,2.0,0.1,0.2581427096029843,0.0347096882760524,0.2411995828151703,0.9237999999981524,0.9977999999980044,0.2599107921123504,0.2469953298568725,1.0146598815917969,0.1000000014901161,0.0042549334466457,1
mobilenetv2_x0_75,5,2.0,0.1,0.2889630018219949,0.0420453622937202,0.2479055225849151,0.9313999999981372,0.9965999999980067,0.2897435426712036,0.2853496670722961,1.612342357635498,0.1000000014901161,0.0063703674823045,1
mobilenetv2_x0_75,5,0.1,0.1,2.3026593435218268,0.0039520263671875,0.0039520263671875,0.096999999999806,0.4901999999990196,2.3026657104492188,0.0019228274468332,1.6631311154924333e-05,0.1000000014901161,9.83476638793945e-07,1
mobilenetv2_x0_75,3,1.0,0.1,0.2536567984743221,0.0096367485821247,0.0891148447990417,0.9127999999981744,0.9975999999980047,0.2528092563152313,0.211644247174263,0.5724703669548035,0.1000000014901161,0.0025357939302921,1
vgg13_bn,3,0.01,0.1,2.302789818089176,0.0035754069685935,0.0035754069685935,0.0973999999998052,0.4873999999990252,2.302797555923462,0.0031182235106825,5.588341809925623e-05,0.1000000014901161,8.046627044677734e-07,1
vgg13_bn,4,2.0,0.1,0.3345064660724375,0.0502062365412712,0.3625588417053222,0.936999999998126,0.9981999999980036,0.3313854038715362,0.3308904767036438,2.1791818141937256,0.1000000014901161,0.0085232555866241,1
vgg13_bn,5,2.0,0.1,0.3047165973451049,0.0475184805691242,0.3363771438598633,0.9377999999981244,0.9977999999980044,0.3020136654376983,0.3014033436775207,1.8374682664871216,0.1000000014901161,0.0072397496551275,1
vgg13_bn,3,2.0,0.1,0.3084353385813627,0.0472936332225799,0.3269554376602173,0.9305999999981388,0.996999999998006,0.3081152737140655,0.3056959807872772,1.796303629875183,0.1000000014901161,0.0070659928023815,1
vgg13_bn,3,0.1,0.1,1.9223452737256408,0.0180570762604475,0.2438229322433471,0.2101999999995796,0.83499999999833,1.9211814403533936,0.1960228979587555,0.2725452780723572,0.1000000014901161,0.0013088881969451,1
vgg13_bn,3,0.5,0.1,0.2797215512486413,0.0296925902366638,0.1535640656948089,0.9065999999981867,0.9957999999980084,0.2774667143821716,0.2462906390428543,0.7769701480865479,0.1000000014901161,0.0033850632607936,1
vgg13_bn,4,1.0,0.1,0.2472492634013845,0.0376755893230438,0.3668544292449951,0.9465999999981068,0.9981999999980036,0.2453517764806747,0.2446560561656952,1.3792145252227783,0.1000000014901161,0.0055637340992689,1
vgg13_bn,5,1.0,0.1,0.2782109616795896,0.0451073795557022,0.2825550734996795,0.9395999999981208,0.9975999999980047,0.28054079413414,0.2795274257659912,1.5891457796096802,0.1000000014901161,0.0064009018242359,1
vgg13_bn,4,0.5,0.1,0.2370853556997289,0.0362702421844005,0.2864499390125274,0.9447999999981104,0.9973999999980052,0.2392787039279937,0.2378046661615371,1.218785524368286,0.1000000014901161,0.0050117429345846,1
vgg13_bn,3,1.0,0.1,0.2779221816461455,0.0428469814360141,0.7054876089096069,0.9245999999981508,0.9971999999980056,0.2790043354034424,0.2710657119750976,1.2451425790786743,0.1000000014901161,0.0050971321761608,1
vgg13_bn,4,0.001,0.1,2.302605735104343,0.0048917084932327,0.0048917084932327,0.0951999999998096,0.4873999999990252,2.3026046752929688,0.0002668875386007,3.810541500115505e-07,0.1000000014901161,5.513429641723633e-07,1
vgg13_bn,5,0.5,0.1,0.2417314237637644,0.0369759239256382,0.242643117904663,0.9415999999981168,0.997999999998004,0.2413837611675262,0.2394116818904876,1.131940841674805,0.1000000014901161,0.0047082155942916,1
vgg13_bn,4,0.1,0.1,0.2528099073695705,0.028171882033348,0.2765644788742065,0.9267999999981464,0.9953999999980092,0.2553808391094208,0.2399466186761856,0.8630400896072388,0.1000000014901161,0.0037285070866346,1
vgg13_bn,4,0.01,0.1,2.3026629198005115,0.0051477551460266,0.0051477551460266,0.0951999999998096,0.4873999999990252,2.302663326263428,0.0010346181225031,5.718640750274062e-06,0.1000000014901161,7.152557373046875e-07,1
vgg13_bn,5,0.1,0.1,0.3651455460153184,0.0141044780611991,0.494317889213562,0.8745999999982508,0.99499999999801,0.3655740618705749,0.2765295803546905,0.7121222615242004,0.1000000014901161,0.0032522417604923,1
vgg13_bn,3,0.001,0.1,2.302610825341004,0.0027895718812942,0.0027895718812942,0.0973999999998052,0.4995999999990008,2.3026065826416016,0.0007530853617936,3.236874817957869e-06,0.1000000014901161,7.748603820800781e-07,1
vgg13_bn,5,0.001,0.1,2.302605496685764,0.0031586587429046,0.0031586587429046,0.096999999999806,0.4995999999990008,2.3026065826416016,0.0005284704384393,1.7043785192072392e-06,0.1000000014901161,7.450580596923828e-07,1
vgg13_bn,5,0.01,0.1,2.3027342546393434,0.0038068443536758,0.0038068443536758,0.096999999999806,0.490999999999018,2.3027381896972656,0.002465961035341,3.398329863557592e-05,0.1000000014901161,5.811452865600586e-07,1
shufflenetv2_x0_5,3,2.0,0.1,0.3472430830947824,0.0335067920386791,0.2511543035507202,0.8853999999982293,0.9963999999980072,0.3480801284313202,0.2915413677692413,1.026386022567749,0.1000000014901161,0.004402969032526,1
shufflenetv2_x0_5,3,0.001,0.1,2.3026069391181667,0.005330853164196,0.005330853164196,0.0951999999998096,0.4903999999990192,2.3026139736175537,0.0014004120603203,1.0934644706139808e-05,0.1000000014901161,5.662441253662109e-07,1
shufflenetv2_x0_5,4,2.0,0.1,0.3711104555062592,0.048543743789196,0.2317340970039367,0.9037999999981924,0.9967999999980064,0.368254542350769,0.3447903394699096,1.7974913120269775,0.1000000014901161,0.0072043277323246,1
shufflenetv2_x0_5,5,2.0,0.1,0.3569363435808301,0.0422295965254306,0.2252892255783081,0.89499999999821,0.9965999999980067,0.3563008308410644,0.3164536356925964,1.3056732416152954,0.1000000014901161,0.005489207804203,1
shufflenetv2_x0_5,4,0.01,0.1,2.3026604164054323,0.0051432773470878,0.0051432773470878,0.0951999999998096,0.4867999999990264,2.302663564682007,0.0010434223804622,5.756769041909138e-06,0.1000000014901161,7.897615432739258e-07,1
shufflenetv2_x0_5,5,0.001,0.1,2.3026077139785484,0.0050807893276214,0.0050807893276214,0.0951999999998096,0.4985999999990028,2.3026068210601807,0.0006485516787506,1.9643518953671446e-06,0.1000000014901161,7.897615432739258e-07,1
shufflenetv2_x0_5,4,1.0,0.1,0.2946676953153698,0.0337127596139907,0.178041934967041,0.9141999999981716,0.996999999998006,0.296679139137268,0.2734375596046448,1.1386239528656006,0.1000000014901161,0.00472361035645,1
shufflenetv2_x0_5,3,1.0,0.1,0.3835633588899634,0.010051304474473,0.1955146044492721,0.86999999999826,0.9965999999980067,0.3831198811531067,0.2655361294746399,0.665021538734436,0.1000000014901161,0.003025084733963,1
shufflenetv2_x0_5,4,0.1,0.1,0.574761560271892,0.017764575779438,0.0765600949525833,0.7965999999984068,0.9903999999980192,0.5752107501029968,0.3254740536212921,0.792080283164978,0.1000000014901161,0.0037033259868621,1
shufflenetv2_x0_5,4,0.5,0.1,0.3014555437845711,0.0258739069104194,0.093754231929779,0.8999999999982,0.9965999999980067,0.3036472499370575,0.2603362202644348,0.8692046403884888,0.1000000014901161,0.0037390943616628,1
shufflenetv2_x0_5,3,0.01,0.1,2.3027650940825346,0.0040465667843818,0.0040465667843818,0.0973999999998052,0.49499999999901,2.3027665615081787,0.0046779192052781,0.000113262591185,0.1000000014901161,5.513429641723633e-07,1
shufflenetv2_x0_5,5,0.1,0.1,1.1565614992557798,0.0551973432302475,0.0885127186775207,0.585999999998828,0.962999999998074,1.1545168161392212,0.3759597837924957,0.8581525087356567,0.1000000014901161,0.0041340440511703,1
shufflenetv2_x0_5,5,0.5,0.1,0.3436799390385749,0.0126877548173069,0.2700769305229187,0.87999999999824,0.9957999999980084,0.3433594107627868,0.2604424357414245,0.7082487344741821,0.1000000014901161,0.0031746290624141,1
shufflenetv2_x0_5,5,0.01,0.1,2.3027374613692304,0.0056929290294647,0.0056929290294647,0.0951999999998096,0.4903999999990192,2.302724599838257,0.0024290813598781,2.836641579051502e-05,0.1000000014901161,1.1175870895385742e-06,1
shufflenetv2_x0_5,5,1.0,0.1,0.3381788982250183,0.0310458056628704,0.2597960531711578,0.887999999998224,0.9961999999980076,0.33992600440979,0.2853699922561645,0.9678105115890504,0.1000000014901161,0.0041960030794143,1
shufflenetv2_x0_5,3,0.5,0.1,0.6091546443039203,0.0176514834165573,0.1876401305198669,0.7803999999984392,0.990999999998018,0.60871422290802,0.3298792839050293,0.8187137246131897,0.1000000014901161,0.0038102269172668,1
shufflenetv2_x0_5,3,0.1,0.1,1.912010102508121,0.0446039140224456,0.3092215657234192,0.2695999999994608,0.8301999999983396,1.911596655845642,0.2355822473764419,0.329755425453186,0.1000000014901161,0.0016121119260787,1
shufflenetv2_x0_5,4,0.001,0.1,2.302605735104343,0.00489142537117,0.00489142537117,0.0951999999998096,0.4867999999990264,2.3026058673858643,0.0002818366338033,4.209524036014045e-07,0.1000000014901161,7.003545761108398e-07,1
resnet44,5,0.001,0.1,2.302595614235665,0.0006472691893577,0.0006472691893577,0.1007999999997984,0.4911999999990176,2.3025949001312256,0.0004146613937336,9.083159966394304e-07,0.1000000014901161,5.21540641784668e-07,1
resnet44,3,0.1,0.1,0.9143531317907482,0.0257604606449604,0.0621810257434845,0.6685999999986628,0.9755999999980488,0.9123169779777528,0.382284015417099,0.951613426208496,0.1000000014901161,0.004512183368206,1
resnet44,3,1.0,0.1,0.2470449129746935,0.0348563008010387,0.2652392089366913,0.9235999999981528,0.9975999999980047,0.2485945522785186,0.2368629872798919,0.9326688051223756,0.1000000014901161,0.0039215385913848,1
resnet44,3,0.5,0.1,0.2623114524960263,0.021168990060687,0.2626024484634399,0.9121999999981756,0.9973999999980052,0.2652222216129303,0.23200224339962,0.714372456073761,0.1000000014901161,0.0031228698790073,1
resnet44,3,0.001,0.1,2.302607761662264,0.0031491294503211,0.0031491294503211,0.0973999999998052,0.4951999999990096,2.302605390548706,0.0011685155332088,6.245505119295558e-06,0.1000000014901161,6.407499313354492e-07,1
resnet44,5,0.5,0.1,0.2370186517692651,0.0312938913702964,0.184690237045288,0.9363999999981272,0.997999999998004,0.2376524657011032,0.2308010011911392,1.0016798973083496,0.1000000014901161,0.0041815470904111,1
resnet44,3,2.0,0.1,0.3065560115831149,0.0476065762341022,0.2453981637954712,0.9203999999981592,0.9981999999980036,0.3099604845046997,0.3016829192638397,1.5037665367126465,0.1000000014901161,0.0061127804219722,1
resnet44,5,0.01,0.1,2.302642773430588,7.506459951400757e-05,7.506459951400757e-05,0.1005999999997988,0.490999999999018,2.3026347160339355,0.0016169056762009,1.3610836504085457e-05,0.1000000014901161,-2.384185791015625e-07,1
resnet44,5,1.0,0.1,0.2518305158846076,0.0324980355799198,0.3901464641094208,0.9393999999981212,0.9975999999980047,0.2505941092967987,0.2465217262506485,1.2364635467529297,0.1000000014901161,0.0050322506576776,1
resnet44,4,0.001,0.1,2.3026045668533057,0.0048957988619804,0.0048957988619804,0.0951999999998096,0.4867999999990264,2.302604913711548,0.0002724089717958,3.873151115385554e-07,0.1000000014901161,-3.278255462646485e-07,1
resnet44,4,0.5,0.1,0.2316366686258847,0.0350207649171352,0.2893000841140747,0.940999999998118,0.9971999999980056,0.2320505380630493,0.2292625308036804,1.087829351425171,0.1000000014901161,0.0044853799045085,1
resnet44,5,0.1,0.1,0.343417724795294,0.0096569331362843,0.189863309264183,0.8803999999982393,0.996999999998006,0.3412506282329559,0.2575196623802185,0.6395140290260315,0.1000000014901161,0.0029198825359344,1
resnet44,5,2.0,0.1,0.2884561522352847,0.0411813929677009,0.2785051763057709,0.9347999999981303,0.9971999999980056,0.2842830121517181,0.2814740836620331,1.6309139728546145,0.1000000014901161,0.006432756781578,1
resnet44,4,1.0,0.1,0.2544287851670799,0.0372766256332397,0.2863950431346893,0.937999999998124,0.9973999999980052,0.2569499909877777,0.2544614374637604,1.3830780982971191,0.1000000014901161,0.0055362358689308,1
resnet44,3,0.01,0.1,2.3026920903136503,0.0041698291897773,0.0041698291897773,0.0973999999998052,0.4957999999990084,2.3027150630950928,0.0034862025640904,5.81905223953072e-05,0.1000000014901161,1.1473894119262695e-06,1
