name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
resnet32,5,0.001,0.1,0.03272248719114088,0.15343713760375977,0.2445405125617981,0.9197999999981604,0.9973999999980052,0.3894880712032318,0.17521806061267853,0.2854081094264984,0.10000000149011612,0.0013425648212432861,0
resnet32,3,0.001,0.1,0.04949324016778592,0.11163031309843063,0.31039857864379883,0.8715999999982568,0.9967999999980064,0.44679948687553406,0.223089799284935,0.3803710639476776,0.10000000149011612,0.0018084719777107239,0
resnet32,4,0.001,0.1,0.03357225636204335,0.36842018365859985,0.48457080125808716,0.9331999999981336,0.996999999998006,0.684508204460144,0.15916641056537628,0.21711789071559906,0.10000000149011612,0.0010355859994888306,0
resnet32,5,0.01,0.1,0.032781121490896466,0.15158799290657043,0.8254684805870056,0.9187999999981624,0.9971999999980056,0.3871995806694031,0.1757512092590332,0.2813621163368225,0.10000000149011612,0.0013282932341098785,0
resnet32,4,0.1,0.1,0.03316722491960365,0.3669212758541107,0.4644254446029663,0.9285999999981428,0.9977999999980044,0.6901045441627502,0.15828831493854523,0.21432870626449585,0.10000000149011612,0.0010220631957054138,0
resnet32,3,2.0,0.1,0.03564208073622063,0.13895981013774872,0.24004769325256348,0.9075999999981849,0.997999999998004,0.39069101214408875,0.18540948629379272,0.28119051456451416,0.10000000149011612,0.0013379305601119995,0
resnet32,5,0.1,0.1,0.03509918803456823,0.1549580693244934,0.2806514501571655,0.9159999999981681,0.9963999999980072,0.39782649278640747,0.1776658594608307,0.2924720048904419,0.10000000149011612,0.001376282423734665,0
resnet32,4,0.5,0.1,0.03288542524198514,0.34566688537597656,0.45985180139541626,0.9303999999981393,0.9957999999980084,0.6472943425178528,0.1567988246679306,0.21723568439483643,0.10000000149011612,0.0010335296392440796,0
resnet32,0,0.1,0.1,0.0295964813643233,0.3869028091430664,0.48901933431625366,0.9377999999981245,0.9975999999980049,0.6990835070610046,0.14868773519992828,0.18936054408550262,0.10000000149011612,0.0009052455425262451,0
resnet56,3,0.01,0.1,0.04712322584791193,0.13270147144794464,0.2347320318222046,0.8847999999982304,0.9963999999980072,0.44557395577430725,0.21406620740890503,0.3528387248516083,0.10000000149011612,0.0016801990568637848,0
resnet56,3,1.0,0.1,0.03738845529027956,0.10825458914041519,0.19191259145736694,0.9017999999981964,0.9965999999980069,0.36480361223220825,0.18980048596858978,0.3015802204608917,0.10000000149011612,0.0014299675822257996,0
resnet56,4,0.01,0.1,0.02894235782740795,0.4477333724498749,0.5477162599563599,0.935999999998128,0.9977999999980044,0.818381130695343,0.13367235660552979,0.15589013695716858,0.10000000149011612,0.0007462352514266968,0
resnet56,5,0.5,0.1,0.028203308475071995,0.1740809679031372,0.26671302318573,0.9301999999981396,0.9973999999980052,0.3885841965675354,0.15914802253246307,0.24732011556625366,0.10000000149011612,0.0011653974652290344,0
resnet56,5,0.01,0.1,0.029664910476723472,0.12651985883712769,0.19269782304763794,0.9219999999981561,0.9977999999980044,0.34569627046585083,0.16772930324077606,0.2714041769504547,0.10000000149011612,0.001276850700378418,0
resnet56,3,2.0,0.1,0.03543814567939778,0.15531674027442932,0.25452858209609985,0.9083999999981832,0.9967999999980064,0.4073476791381836,0.17956437170505524,0.2774948179721832,0.10000000149011612,0.0013127364218235016,0
resnet56,3,0.1,0.1,0.04512723626175197,0.14103665947914124,0.3072228729724884,0.8905999999982188,0.996999999998006,0.44018733501434326,0.2059718519449234,0.334018737077713,0.10000000149011612,0.0015888139605522156,0
resnet56,4,2.0,0.1,0.03009879438564259,0.37166357040405273,0.4703080952167511,0.932999999998134,0.9967999999980064,0.682924747467041,0.14619001746177673,0.19081349670886993,0.10000000149011612,0.000909663736820221,0
resnet56,3,0.001,0.1,0.04496582856016155,0.1298932135105133,0.20856451988220215,0.8867999999982265,0.9975999999980049,0.4351741075515747,0.21054527163505554,0.3412872850894928,0.10000000149011612,0.0016244053840637207,0
resnet56,5,1.0,0.1,0.02710341774900347,0.1860683411359787,0.2582511305809021,0.9345999999981308,0.9981999999980036,0.39320629835128784,0.15207825601100922,0.23314964771270752,0.10000000149011612,0.0010983198881149292,0
resnet56,4,0.001,0.1,0.028608169951141908,0.42121002078056335,0.5064327716827393,0.9381999999981236,0.9971999999980056,0.7564923167228699,0.13274873793125153,0.16215117275714874,0.10000000149011612,0.0007734000682830811,0
resnet56,3,0.5,0.1,0.040991745216765185,0.14644001424312592,0.3187555968761444,0.8987999999982024,0.9963999999980072,0.42803505063056946,0.1974320262670517,0.32073739171028137,0.10000000149011612,0.0015189461410045624,0
resnet56,0,0.1,0.1,0.028752052490193265,0.4269142746925354,0.509527862071991,0.9381999999981236,0.9963999999980072,0.7686863541603088,0.13341203331947327,0.1621805876493454,0.10000000149011612,0.0007740110158920288,0
resnet56,4,0.5,0.1,0.029473169133231707,0.41301673650741577,0.4923674166202545,0.9365999999981268,0.9975999999980049,0.7470511198043823,0.13687841594219208,0.17255720496177673,0.10000000149011612,0.0008220598101615906,0
resnet56,4,0.1,0.1,0.02877657020888356,0.4210171103477478,0.5045211315155029,0.9363999999981272,0.9971999999980056,0.7656192183494568,0.13725656270980835,0.16779069602489471,0.10000000149011612,0.00080108642578125,0
resnet56,4,1.0,0.1,0.028973744236347115,0.3931729197502136,0.4820150136947632,0.9381999999981236,0.9963999999980072,0.7040771245956421,0.13821640610694885,0.17471173405647278,0.10000000149011612,0.0008324012160301208,0
resnet56,5,2.0,0.1,0.027877836008587106,0.22025372087955475,0.3291841149330139,0.9305999999981388,0.996999999998006,0.4481484889984131,0.15528246760368347,0.2293744534254074,0.10000000149011612,0.0010831579566001892,0
resnet56,5,0.001,0.1,0.03040138872682897,0.1332380473613739,0.23679417371749878,0.9227999999981544,0.9975999999980049,0.356903076171875,0.16899186372756958,0.2775220274925232,0.10000000149011612,0.00130462646484375,0
resnet56,5,0.1,0.1,0.03090131560658103,0.14608943462371826,0.20895230770111084,0.9247999999981504,0.9973999999980052,0.3694815933704376,0.1673124134540558,0.2773948609828949,0.10000000149011612,0.001302674412727356,0
repvgg_a0,4,0.5,0.1,0.028956426665609828,0.5651608109474182,0.6383376717567444,0.94499999999811,0.9971999999980056,1.055888056755066,0.1252366006374359,0.11338067054748535,0.10000000149011612,0.0005501732230186462,0
repvgg_a0,0,0.1,0.1,0.03209407644604297,0.5795071125030518,0.6408928632736206,0.9393999999981212,0.9977999999980044,1.1122573614120483,0.11771010607481003,0.10439924150705338,0.10000000149011612,0.0005070045590400696,0
repvgg_a0,5,0.01,0.1,0.027186403316822285,0.24525786936283112,0.35754281282424927,0.9315999999981368,0.9981999999980036,0.4834154546260834,0.15823118388652802,0.2225232869386673,0.10000000149011612,0.0010555163025856018,0
repvgg_a0,5,1.0,0.1,0.02765936244758823,0.2770400643348694,0.39370813965797424,0.9377999999981245,0.9971999999980056,0.5228241086006165,0.15989471971988678,0.23105959594249725,0.10000000149011612,0.0010929852724075317,0
repvgg_a0,5,0.001,0.1,0.026231679446917934,0.2549276351928711,0.36747312545776367,0.9331999999981336,0.9985999999980029,0.4935860335826874,0.15544794499874115,0.2166806310415268,0.10000000149011612,0.0010273419320583344,0
repvgg_a0,4,0.01,0.1,0.030943018974165983,0.5868054032325745,0.6411026120185852,0.9407999999981185,0.9983999999980032,1.1247014999389648,0.11449757218360901,0.09818153083324432,0.10000000149011612,0.0004773139953613281,0
repvgg_a0,3,0.1,0.1,0.04454965179421248,0.12535984814167023,0.20918089151382446,0.8881999999982236,0.9963999999980072,0.427813857793808,0.2095509022474289,0.3499724864959717,0.10000000149011612,0.0016599074006080627,0
repvgg_a0,4,0.001,0.1,0.030992913882584128,0.5849535465240479,0.6432822346687317,0.9415999999981168,0.997999999998004,1.1172611713409424,0.11818156391382217,0.10150989145040512,0.10000000149011612,0.0004933774471282959,0
repvgg_a0,3,0.001,0.1,0.04833937005516886,0.12145328521728516,0.2091771364212036,0.8807999999982384,0.995999999998008,0.4445301592350006,0.2191353440284729,0.37276872992515564,0.10000000149011612,0.0017703734338283539,0
repvgg_a0,5,0.1,0.1,0.028426296994778093,0.2596081495285034,0.37803810834884644,0.9343999999981312,0.9973999999980052,0.5031582713127136,0.1598546802997589,0.2378765493631363,0.10000000149011612,0.0011214874684810638,0
repvgg_a0,4,2.0,0.1,0.02979975974559912,0.5241267681121826,0.6050618886947632,0.9413999999981172,0.9977999999980044,0.9623646140098572,0.13051126897335052,0.12776651978492737,0.10000000149011612,0.0006191730499267578,0
repvgg_a0,5,0.5,0.1,0.024767783271803425,0.28714412450790405,0.39183369278907776,0.9391999999981216,0.9975999999980049,0.5246900916099548,0.1480490267276764,0.19678646326065063,0.10000000149011612,0.000934351235628128,0
repvgg_a0,5,2.0,0.1,0.02735485740500872,0.2693043351173401,0.382066547870636,0.935999999998128,0.997999999998004,0.5121391415596008,0.1593901664018631,0.22549772262573242,0.10000000149011612,0.001069720834493637,0
repvgg_a0,3,0.5,0.1,0.03867245398390841,0.1325354129076004,0.19848448038101196,0.901999999998196,0.9977999999980044,0.398571640253067,0.19307710230350494,0.3029884099960327,0.10000000149011612,0.0014393478631973267,0
repvgg_a0,4,1.0,0.1,0.029474696036592026,0.5384678840637207,0.6174885034561157,0.9401999999981197,0.9987999999980024,1.0002886056900024,0.12775303423404694,0.12030944228172302,0.10000000149011612,0.0005835220217704773,0
repvgg_a0,3,2.0,0.1,0.03214009542273815,0.13236847519874573,0.20365452766418457,0.9151999999981696,0.996999999998006,0.362129807472229,0.17275013029575348,0.26589810848236084,0.10000000149011612,0.0012570023536682129,0
repvgg_a0,4,0.1,0.1,0.029345266133775357,0.5808731913566589,0.6405091881752014,0.9405999999981188,0.9975999999980049,1.1047874689102173,0.11482132226228714,0.09460572898387909,0.10000000149011612,0.0004609525203704834,0
repvgg_a0,3,0.01,0.1,0.045940168830879084,0.12847007811069489,0.19775080680847168,0.883999999998232,0.9971999999980056,0.441592812538147,0.21338310837745667,0.3530360162258148,0.10000000149011612,0.001678813248872757,0
repvgg_a0,3,1.0,0.1,0.03493179369833892,0.13738276064395905,0.2227339744567871,0.90999999999818,0.9977999999980044,0.3799475431442261,0.1793447881937027,0.2703808546066284,0.10000000149011612,0.001284971833229065,0
repvgg_a1,5,2.0,0.1,0.025698831198926124,0.31190624833106995,0.4207262098789215,0.9413999999981172,0.997999999998004,0.5590924024581909,0.15062075853347778,0.1938696652650833,0.10000000149011612,0.0009241923689842224,0
repvgg_a1,3,0.5,0.1,0.03457781950145603,0.13276709616184235,0.20486527681350708,0.908999999998182,0.997999999998004,0.3793487846851349,0.1832079142332077,0.2816753387451172,0.10000000149011612,0.0013366751372814178,0
repvgg_a1,4,0.5,0.1,0.027898383778540575,0.6004500985145569,0.6389040350914001,0.9441999999981117,0.9981999999980036,1.1396656036376953,0.10296887159347534,0.07946112751960754,0.10000000149011612,0.00038679689168930054,0
repvgg_a1,3,0.001,0.1,0.040291912088513786,0.12971214950084686,0.24712654948234558,0.9003999999981992,0.9963999999980072,0.4009537994861603,0.19845890998840332,0.31465741991996765,0.10000000149011612,0.0014963634312152863,0
repvgg_a1,3,1.0,0.1,0.031345076936457064,0.13898396492004395,0.21262025833129883,0.9153999999981692,0.9987999999980024,0.37064099311828613,0.17398270964622498,0.26110243797302246,0.10000000149011612,0.0012383721768856049,0
repvgg_a1,3,0.01,0.1,0.03988095519932832,0.131650909781456,0.20497983694076538,0.8983999999982032,0.9961999999980076,0.4077554941177368,0.19823892414569855,0.3140738606452942,0.10000000149011612,0.0014946609735488892,0
repvgg_a1,3,2.0,0.1,0.02852179816429268,0.13946130871772766,0.23904800415039062,0.92499999999815,0.9977999999980044,0.34904780983924866,0.1642131507396698,0.24530021846294403,0.10000000149011612,0.0011599734425544739,0
repvgg_a1,4,0.001,0.1,0.03007932452843644,0.6088796854019165,0.6688411235809326,0.943999999998112,0.9973999999980052,1.168114423751831,0.10338395833969116,0.08161649107933044,0.10000000149011612,0.0003964230418205261,0
repvgg_a1,4,1.0,0.1,0.031119468140688597,0.5893760323524475,0.6384221315383911,0.946999999998106,0.9975999999980049,1.1034563779830933,0.10983686149120331,0.09301218390464783,0.10000000149011612,0.00045184046030044556,0
repvgg_a1,5,0.01,0.1,0.024642761691259236,0.2779887616634369,0.40189528465270996,0.9403999999981192,0.9975999999980049,0.511652410030365,0.1507806032896042,0.2044081836938858,0.10000000149011612,0.0009695515036582947,0
repvgg_a1,5,0.001,0.1,0.026030602619075145,0.2742510139942169,0.384135365486145,0.9371999999981256,0.9983999999980032,0.5159428715705872,0.15568406879901886,0.2176102250814438,0.10000000149011612,0.001031428575515747,0
repvgg_a1,5,1.0,0.1,0.024849775234850942,0.3086310029029846,0.43055200576782227,0.9397999999981205,0.9983999999980032,0.5603353381156921,0.1514960378408432,0.2012971192598343,0.10000000149011612,0.0009559839963912964,0
repvgg_a1,4,0.01,0.1,0.02814582501062129,0.6094666123390198,0.8057835102081299,0.946999999998106,0.9977999999980044,1.1565734148025513,0.09950569272041321,0.07746092230081558,0.10000000149011612,0.00037623941898345947,0
repvgg_a1,5,0.1,0.1,0.025456849426341202,0.29441794753074646,0.40481066703796387,0.9401999999981197,0.9975999999980049,0.5391370058059692,0.15096701681613922,0.21062536537647247,0.10000000149011612,0.0009971745312213898,0
repvgg_a1,4,0.1,0.1,0.030490990992291155,0.6103372573852539,0.6510268449783325,0.9475999999981048,0.9975999999980049,1.157634973526001,0.10176791995763779,0.08247790485620499,0.10000000149011612,0.0004003867506980896,0
repvgg_a1,5,0.5,0.1,0.0244996053975512,0.30371662974357605,0.3987572193145752,0.9403999999981192,0.9983999999980032,0.5469247698783875,0.14677880704402924,0.19124318659305573,0.10000000149011612,0.0009100176393985748,0
repvgg_a1,4,2.0,0.1,0.02829591127560357,0.5762535333633423,0.633499264717102,0.946999999998106,0.9985999999980029,1.066362977027893,0.11198998242616653,0.09422886371612549,0.10000000149011612,0.00045706331729888916,0
repvgg_a1,0,0.1,0.1,0.0306809554654437,0.6036293506622314,0.6415079832077026,0.941999999998116,0.9977999999980044,1.1565849781036377,0.10204225778579712,0.08089835941791534,0.10000000149011612,0.00039359182119369507,0
repvgg_a1,3,0.1,0.1,0.04113917572229502,0.1285887062549591,0.49789613485336304,0.8967999999982064,0.9971999999980056,0.4094672203063965,0.19983671605587006,0.32627713680267334,0.10000000149011612,0.0015475712716579437,0
vgg13_bn,3,0.5,0.1,0.04519058426445209,0.17342236638069153,0.2559932470321655,0.885999999998228,0.9951999999980096,0.4914872944355011,0.20245572924613953,0.3176092803478241,0.10000000149011612,0.0015155598521232605,0
vgg13_bn,5,1.0,0.1,0.02659793750915708,0.3768759071826935,0.4160844087600708,0.938999999998122,0.9981999999980036,0.6599079370498657,0.12945042550563812,0.15347923338413239,0.10000000149011612,0.000734671950340271,0
vgg13_bn,4,0.001,0.1,0.0356549964108112,0.5431302785873413,0.5712226629257202,0.9421999999981157,0.9967999999980064,0.9797001481056213,0.10502234101295471,0.10036861896514893,0.10000000149011612,0.0004863813519477844,0
vgg13_bn,3,0.01,0.1,0.08956569465986898,0.16068977117538452,0.2162919044494629,0.7923999999984153,0.9887999999980224,0.7200536727905273,0.2683873474597931,0.4848509728908539,0.10000000149011612,0.0023280158638954163,0
vgg13_bn,4,0.5,0.1,0.035544974339117234,0.539296567440033,0.573072075843811,0.9405999999981188,0.9977999999980044,0.9749653935432434,0.1061290055513382,0.10081218928098679,0.10000000149011612,0.0004878491163253784,0
vgg13_bn,0,0.1,0.1,0.03570247374552524,0.546423077583313,0.5714511275291443,0.9433999999981132,0.9965999999980069,0.9849705100059509,0.10474538803100586,0.09954745322465897,0.10000000149011612,0.00048126280307769775,0
vgg13_bn,4,2.0,0.1,0.035278247558567795,0.5318117737770081,0.5573663115501404,0.9425999999981148,0.9975999999980049,0.9540278315544128,0.10982295870780945,0.10747624188661575,0.10000000149011612,0.0005198121070861816,0
vgg13_bn,4,1.0,0.1,0.03433629496168889,0.5326869487762451,0.5559450387954712,0.9401999999981197,0.9973999999980052,0.9602963328361511,0.10593684017658234,0.10255381464958191,0.10000000149011612,0.0004962682723999023,0
vgg13_bn,4,0.1,0.1,0.034149590862603926,0.5421183109283447,0.5695416927337646,0.9401999999981197,0.9973999999980052,0.9801695346832275,0.10287673026323318,0.096202552318573,0.10000000149011612,0.0004656165838241577,0
vgg13_bn,3,1.0,0.1,0.03827283613332773,0.18463049829006195,0.26153719425201416,0.9027999999981944,0.9965999999980069,0.46000584959983826,0.18231607973575592,0.2736888527870178,0.10000000149011612,0.0013037770986557007,0
vgg13_bn,5,0.001,0.1,0.029369981851644918,0.32989877462387085,0.3868129253387451,0.9307999999981384,0.9971999999980056,0.6027775406837463,0.13816511631011963,0.1784929484128952,0.10000000149011612,0.0008514449000358582,0
vgg13_bn,5,2.0,0.1,0.029728512916750858,0.3875468373298645,0.4280562400817871,0.9331999999981336,0.9983999999980032,0.6922106742858887,0.13233578205108643,0.15732374787330627,0.10000000149011612,0.0007548779249191284,0
vgg13_bn,5,0.1,0.1,0.027846388132358048,0.3368712067604065,0.3842165470123291,0.9361999999981276,0.9973999999980052,0.6007589101791382,0.13646364212036133,0.17334520816802979,0.10000000149011612,0.0008269697427749634,0
vgg13_bn,5,0.5,0.1,0.029160523400031554,0.3609474003314972,0.40543967485427856,0.932999999998134,0.9977999999980044,0.6481179594993591,0.1342828869819641,0.16522525250911713,0.10000000149011612,0.0007906779646873474,0
vgg13_bn,3,2.0,0.1,0.033749400807433695,0.19890868663787842,0.26452183723449707,0.9123999999981752,0.9971999999980056,0.4578923285007477,0.170511394739151,0.2512592375278473,0.10000000149011612,0.0011944659054279327,0
vgg13_bn,3,0.1,0.1,0.06013035771224439,0.17912332713603973,0.2644438147544861,0.8603999999982792,0.9931999999980137,0.5728383660316467,0.2300388514995575,0.388796329498291,0.10000000149011612,0.0018572434782981873,0
vgg13_bn,3,0.001,0.1,0.90550131156469,0.059559211134910583,0.059559211134910583,0.096999999999806,0.4917999999990164,2.3417305946350098,0.11599241942167282,0.06376265734434128,0.10000000149011612,0.0003206580877304077,0
vgg13_bn,5,0.01,0.1,0.026799495784204572,0.3346845507621765,0.39555567502975464,0.9357999999981285,0.997999999998004,0.5981220602989197,0.13539306819438934,0.17041823267936707,0.10000000149011612,0.0008140988647937775,0
vgg13_bn,4,0.01,0.1,0.03477332431946994,0.5449802279472351,0.5789356231689453,0.9413999999981172,0.996999999998006,0.984627902507782,0.10447831451892853,0.09746257960796356,0.10000000149011612,0.0004718005657196045,0
shufflenetv2_x2_0,4,2.0,0.1,0.02949021764487732,0.6083838939666748,0.6799758672714233,0.9387999999981225,0.9973999999980052,1.1830655336380005,0.1061597466468811,0.07887666672468185,0.10000000149011612,0.0003856644034385681,0
shufflenetv2_x2_0,3,0.001,0.1,0.05340403669637528,0.13822054862976074,0.2596358060836792,0.8675999999982649,0.9963999999980072,0.4905560314655304,0.22553758323192596,0.36974477767944336,0.10000000149011612,0.0017686188220977783,0
shufflenetv2_x2_0,5,0.001,0.1,0.029409353420334843,0.3420736789703369,0.4347403347492218,0.9257999999981484,0.9973999999980052,0.6434361338615417,0.15268170833587646,0.19169345498085022,0.10000000149011612,0.0009156838059425354,0
shufflenetv2_x2_0,0,0.1,0.1,0.03018937332908828,0.6228157877922058,0.6921356916427612,0.9433999999981132,0.9973999999980052,1.2105792760849,0.10691095143556595,0.07847552001476288,0.10000000149011612,0.00038380175828933716,0
shufflenetv2_x2_0,3,1.0,0.1,0.04043735869069617,0.15069550275802612,0.25121110677719116,0.8983999999982032,0.996999999998006,0.4282519519329071,0.19588017463684082,0.29545581340789795,0.10000000149011612,0.001411888748407364,0
shufflenetv2_x2_0,4,0.01,0.1,0.03286981171216178,0.6232159733772278,0.6937798261642456,0.9395999999981208,0.9977999999980044,1.2269461154937744,0.10515862703323364,0.07808631658554077,0.10000000149011612,0.000382058322429657,0
shufflenetv2_x2_0,4,0.1,0.1,0.033496927965447745,0.6202061176300049,0.6968660950660706,0.9373999999981252,0.9973999999980052,1.225433588027954,0.10581367462873459,0.08087902516126633,0.10000000149011612,0.00039484351873397827,0
shufflenetv2_x2_0,5,0.01,0.1,0.0304512579773102,0.312614381313324,0.42223307490348816,0.9283999999981433,0.9963999999980072,0.5982738733291626,0.162587970495224,0.22158963978290558,0.10000000149011612,0.0010553039610385895,0
shufflenetv2_x2_0,4,0.5,0.1,0.03301498627502025,0.6220952868461609,0.6981782913208008,0.9397999999981205,0.9973999999980052,1.2238610982894897,0.11146235466003418,0.08397409319877625,0.10000000149011612,0.00041116029024124146,0
shufflenetv2_x2_0,5,1.0,0.1,0.026611245922477166,0.37262165546417236,0.4665086269378662,0.9375999999981248,0.9975999999980049,0.6674625873565674,0.1449960619211197,0.17544502019882202,0.10000000149011612,0.0008387863636016846,0
shufflenetv2_x2_0,5,0.1,0.1,0.02942916875164987,0.3260170519351959,0.3949071764945984,0.9263999999981473,0.9967999999980064,0.6190024018287659,0.15671172738075256,0.20449791848659515,0.10000000149011612,0.000976666808128357,0
shufflenetv2_x2_0,3,2.0,0.1,0.035957953036478925,0.14988908171653748,0.24811404943466187,0.9075999999981849,0.9981999999980036,0.4022802412509918,0.18498097360134125,0.2787446081638336,0.10000000149011612,0.0013257451355457306,0
shufflenetv2_x2_0,3,0.1,0.1,0.05156941821082856,0.13741829991340637,0.3060995936393738,0.8717999999982564,0.9963999999980072,0.4776042699813843,0.22147202491760254,0.36310574412345886,0.10000000149011612,0.0017342045903205872,0
shufflenetv2_x2_0,3,0.5,0.1,0.04307054623670566,0.15335051715373993,0.25309985876083374,0.8933999999982132,0.996999999998006,0.4462378919124603,0.2040514051914215,0.31797081232070923,0.10000000149011612,0.0015177130699157715,0
shufflenetv2_x2_0,4,1.0,0.1,0.034020249714828574,0.6147270798683167,0.689328670501709,0.9395999999981208,0.9977999999980044,1.202675700187683,0.11036892235279083,0.08505792170763016,0.10000000149011612,0.0004164651036262512,0
shufflenetv2_x2_0,4,0.001,0.1,0.030961764914335242,0.6272339224815369,0.6987413167953491,0.9407999999981185,0.9981999999980036,1.2367219924926758,0.10484091192483902,0.07628852874040604,0.10000000149011612,0.00037354230880737305,0
shufflenetv2_x2_0,5,0.5,0.1,0.027307949667181034,0.358793705701828,0.4701473116874695,0.9343999999981312,0.9977999999980044,0.6535767912864685,0.1511620581150055,0.18879708647727966,0.10000000149011612,0.0009007453918457031,0
shufflenetv2_x2_0,5,2.0,0.1,0.028357667461759963,0.368269681930542,0.465331107378006,0.9293999999981413,0.9977999999980044,0.6816965937614441,0.15604270994663239,0.1867789328098297,0.10000000149011612,0.0008984282612800598,0
shufflenetv2_x2_0,3,0.01,0.1,0.05242871900261617,0.13787953555583954,0.24640196561813354,0.867999999998264,0.9965999999980069,0.4883420765399933,0.2254759669303894,0.3690933585166931,0.10000000149011612,0.0017656125128269196,0
vgg11_bn,4,0.01,0.1,0.04768109617233407,0.5187034010887146,0.5618953704833984,0.9241999999981516,0.9963999999980072,0.9863184094429016,0.1332850307226181,0.140080064535141,0.10000000149011612,0.0006790012121200562,0
vgg11_bn,4,0.001,0.1,0.046877250051901645,0.5173622965812683,0.5467873811721802,0.9255999999981488,0.995999999998008,0.9798696041107178,0.13396787643432617,0.14069831371307373,0.10000000149011612,0.000681661069393158,0
vgg11_bn,3,0.1,0.1,0.06667830195669304,0.17726528644561768,0.2505454421043396,0.8403999999983193,0.9945999999980109,0.6190567016601562,0.2409357875585556,0.40625816583633423,0.10000000149011612,0.0019481703639030457,0
vgg11_bn,4,2.0,0.1,0.04373210675690463,0.4973428249359131,0.5309181213378906,0.9263999999981473,0.9967999999980064,0.9319226145744324,0.13893263041973114,0.14946484565734863,0.10000000149011612,0.0007240027189254761,0
vgg11_bn,5,2.0,0.1,0.03681823078564681,0.3244381546974182,0.3859979510307312,0.9151999999981696,0.9955999999980089,0.6386235356330872,0.16296175122261047,0.21953344345092773,0.10000000149011612,0.0010514557361602783,0
vgg11_bn,4,0.1,0.1,0.04286733751835839,0.5201560854911804,0.568922221660614,0.9301999999981396,0.9973999999980052,0.9696245789527893,0.12982161343097687,0.1327468901872635,0.10000000149011612,0.0006442144513130188,0
vgg11_bn,5,0.1,0.1,0.03710521299399369,0.27602070569992065,0.33383673429489136,0.9127999999981744,0.9965999999980069,0.5723058581352234,0.169900581240654,0.24125228822231293,0.10000000149011612,0.0011516772210597992,0
vgg11_bn,5,1.0,0.1,0.03644466249312639,0.31468820571899414,0.3891224265098572,0.9145999999981708,0.9965999999980069,0.6229070425033569,0.16258317232131958,0.2179795354604721,0.10000000149011612,0.0010438375174999237,0
vgg11_bn,3,0.01,0.1,0.07463973943137386,0.17119552195072174,0.2408050298690796,0.8267999999983464,0.990999999998018,0.6474230289459229,0.2523134648799896,0.44456541538238525,0.10000000149011612,0.002128817141056061,0
vgg11_bn,5,0.5,0.1,0.037607477120877836,0.30137091875076294,0.35776418447494507,0.9153999999981692,0.9953999999980092,0.6014621257781982,0.16561730206012726,0.23004940152168274,0.10000000149011612,0.0010994672775268555,0
vgg11_bn,0,0.1,0.1,0.0467253104549968,0.5155308246612549,0.5522383451461792,0.9241999999981516,0.9961999999980076,0.9785867929458618,0.13337966799736023,0.14073064923286438,0.10000000149011612,0.0006821379065513611,0
