name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
shufflenetv2_x2_0,5,2.0,0.1,1.100142293618401,0.111559085547924,0.2362440824508667,0.7377999999985244,0.9287999999981424,1.0903913974761963,0.7493691444396973,4.401881217956543,0.1000000014901161,0.0186575204133987,1
vgg16_bn,4,1.0,0.1,1.653765349753333,0.1854317188262939,0.4325112998485565,0.7389999999985221,0.897999999998204,1.6503549814224243,1.20843505859375,11.122479438781738,0.1000000014901161,0.0437863022089004,1
vgg16_bn,5,1.0,0.1,1.6584573200993449,0.184241697192192,0.4107084572315216,0.718999999998562,0.9005999999981988,1.6590964794158936,1.189812183380127,11.230886459350586,0.1000000014901161,0.043179377913475,1
vgg16_bn,3,0.001,0.1,4.605215332589665,0.0018176287412643,0.0018176287412643,0.0081999999999836,0.0397999999999204,4.605212688446045,0.0003739780513569,7.307954774660175e-07,0.1000000014901161,5.364418029785156e-07,1
vgg16_bn,5,0.1,0.1,4.606388804993558,0.0027026077732443,0.0027026077732443,0.0075999999999848,0.038999999999922,4.606350421905518,0.0051389494910836,0.0001274632377317,0.1000000014901161,8.046627044677734e-07,1
vgg16_bn,5,0.01,0.1,4.605484674058341,0.0022796364501118,0.0022796364501118,0.0077999999999844,0.038999999999922,4.605480194091797,0.0014891814207658,1.0558873327681796e-05,0.1000000014901161,5.960464477539062e-07,1
vgg16_bn,3,0.01,0.1,4.605458328805364,0.0019244505092501,0.0019244505092501,0.0081999999999836,0.0451999999999096,4.605456829071045,0.0022224346175789,2.4995923013193533e-05,0.1000000014901161,8.940696716308595e-08,1
vgg16_bn,5,0.5,0.1,1.4492986910249233,0.1548198461532592,0.32071053981781,0.7147999999985705,0.9015999999981968,1.4474214315414429,1.0150206089019775,8.283087730407715,0.1000000014901161,0.03273406624794,1
vgg16_bn,3,2.0,0.1,4.605703446946416,0.0020512072369456,0.0020512072369456,0.0081999999999836,0.0447999999999104,4.605703830718994,0.0039913491345942,8.318677282659337e-05,0.1000000014901161,1.0132789611816406e-06,1
vgg16_bn,4,0.01,0.1,4.60545882948438,0.0024444013833999,0.0024444013833999,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010155314812436,5.133904323884053e-06,0.1000000014901161,5.960464477539064e-08,1
vgg16_bn,3,1.0,0.1,4.6059973216868695,0.002153368666768,0.002153368666768,0.0081999999999836,0.0411999999999176,4.605968475341797,0.0055521014146506,0.0001615994551684,0.1000000014901161,7.748603820800781e-07,1
vgg16_bn,5,2.0,0.1,1.8144978514181904,0.1985318958759308,0.3823163509368896,0.7107999999985785,0.8905999999982188,1.817169427871704,1.2743631601333618,12.302578926086426,0.1000000014901161,0.0478792339563369,1
vgg16_bn,3,0.5,0.1,4.606215522370354,0.0022341338917613,0.0022341338917613,0.0081999999999836,0.0411999999999176,4.606223106384277,0.0069302371703088,0.0002505152369849,0.1000000014901161,1.4603137969970703e-06,1
vgg16_bn,4,0.1,0.1,1.3972441308664718,0.1276290565729141,0.2957481741905212,0.7011999999985976,0.8831999999982336,1.3900611400604248,0.9036311507225036,6.084186553955078,0.1000000014901161,0.0255293697118759,1
vgg16_bn,4,0.001,0.1,4.605203101716564,0.002405721694231,0.002405721694231,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001216607051901,7.282158520638404e-08,0.1000000014901161,5.960464477539062e-07,1
vgg16_bn,3,0.1,0.1,4.606224629960071,0.002234311774373,0.002234311774373,0.0081999999999836,0.0411999999999176,4.6062211990356445,0.006922869477421,0.0002497985260561,0.1000000014901161,1.2218952178955078e-06,1
vgg16_bn,5,0.001,0.1,4.605202052674816,0.0022138142958283,0.0022138142958283,0.0077999999999844,0.0445999999999108,4.605201244354248,0.0002096706593874,2.217904864210141e-07,0.1000000014901161,3.278255462646485e-07,1
vgg16_bn,4,2.0,0.1,1.7765438190160554,0.2034094035625457,0.4661334753036499,0.72499999999855,0.9027999999981944,1.7718663215637207,1.2753992080688477,12.305068016052246,0.1000000014901161,0.0479504168033599,1
vgg16_bn,4,0.5,0.1,1.5311922065708297,0.1832225620746612,0.4510755240917206,0.7341999999985316,0.9143999999981712,1.5318814516067505,1.1120312213897705,9.47177791595459,0.1000000014901161,0.037816435098648,1
shufflenetv2_x1_5,4,0.001,0.1,4.605202815614269,0.0024057207629084,0.0024057207629084,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001205487278639,7.268507573598981e-08,0.1000000014901161,5.960464477539062e-07,1
shufflenetv2_x1_5,5,0.5,0.1,1.0528700495462349,0.0572921559214592,0.128825306892395,0.7047999999985904,0.9243999999981511,1.0540851354599,0.623163104057312,2.897591114044189,0.1000000014901161,0.0127838551998138,1
shufflenetv2_x1_5,3,2.0,0.1,1.2327503973042333,0.1252760887145996,0.217387855052948,0.7067999999985864,0.9207999999981584,1.2388662099838257,0.8166561126708984,5.219145774841309,0.1000000014901161,0.0217805206775665,1
shufflenetv2_x1_5,5,2.0,0.1,1.1989286655153428,0.1191620007157325,0.2160960435867309,0.71499999999857,0.9205999999981588,1.1933622360229492,0.7959070801734924,4.996260643005371,0.1000000014901161,0.0208464562892913,1
shufflenetv2_x1_5,3,0.1,0.1,4.606313059411016,0.0022255694493651,0.0022255694493651,0.0081999999999836,0.0437999999999124,4.606368541717529,0.0078797470778226,0.0003074083942919,0.1000000014901161,1.728534698486328e-06,1
shufflenetv2_x1_5,3,1.0,0.1,1.0834055030889354,0.0655477792024612,0.1216832548379898,0.7007999999985984,0.9267999999981464,1.07988703250885,0.643571674823761,3.173460006713867,0.1000000014901161,0.0137790367007255,1
shufflenetv2_x1_5,4,1.0,0.1,1.0226270938766946,0.0788413733243942,0.1589599251747131,0.7387999999985224,0.9267999999981464,1.0240494012832642,0.6672319173812866,3.2923061847686768,0.1000000014901161,0.0144999995827674,1
shufflenetv2_x1_5,5,1.0,0.1,1.0577009046749688,0.096845805644989,0.2002461552619934,0.730999999998538,0.9285999999981428,1.0510472059249878,0.6959842443466187,3.7220425605773926,0.1000000014901161,0.0160668417811393,1
shufflenetv2_x1_5,4,0.1,0.1,1.4229243509807374,0.0432795733213424,0.0655778050422668,0.6017999999987964,0.880999999998238,1.4287582635879517,0.6008062958717346,2.2691662311553955,0.1000000014901161,0.0106107294559478,1
shufflenetv2_x1_5,3,0.01,0.1,4.60547663935223,0.0013432195410132,0.0013432195410132,0.0087999999999824,0.045999999999908,4.605463027954102,0.0026189791969954,3.4216336644021794e-05,0.1000000014901161,7.450580596923828e-07,1
shufflenetv2_x1_5,5,0.001,0.1,4.605194447122146,0.0024133333936333,0.0024133333936333,0.0075999999999848,0.0437999999999124,4.605194568634033,0.0002365964173804,2.661528526459733e-07,0.1000000014901161,6.854534149169922e-07,1
shufflenetv2_x1_5,3,0.5,0.1,1.49757119342312,0.0542356856167316,0.1046369075775146,0.5813999999988372,0.8597999999982804,1.4983962774276731,0.5951454639434814,2.256966114044189,0.1000000014901161,0.0104992389678955,1
shufflenetv2_x1_5,4,2.0,0.1,1.184453281167989,0.1185074150562286,0.2849422097206116,0.718999999998562,0.9197999999981604,1.1885782480239868,0.7894980311393738,4.79359769821167,0.1000000014901161,0.0202765092253685,1
shufflenetv2_x1_5,3,0.001,0.1,4.605187175355487,0.0024221371859312,0.0024221371859312,0.0075999999999848,0.0485999999999028,4.60518741607666,0.0004269072087481,9.3718801963405e-07,0.1000000014901161,-8.940696716308595e-08,1
shufflenetv2_x1_5,4,0.01,0.1,4.605462048135196,0.0024469820782542,0.0024469820782542,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010155878262594,5.125198185851332e-06,0.1000000014901161,1.0132789611816406e-06,1
shufflenetv2_x1_5,4,0.5,0.1,1.0455048526066344,0.082376629114151,0.164444088935852,0.7321999999985356,0.9257999999981484,1.0437588691711426,0.6736520528793335,3.4276297092437744,0.1000000014901161,0.0149460211396217,1
shufflenetv2_x1_5,5,0.01,0.1,4.60548593767681,0.0024946527555584,0.0024946527555584,0.0075999999999848,0.0427999999999144,4.6054768562316895,0.001624202937819,1.28263945953222e-05,0.1000000014901161,2.086162567138672e-07,1
shufflenetv2_x1_5,5,0.1,0.1,2.7132813916945064,0.1014695689082145,0.2411608099937439,0.312999999999374,0.638999999998722,2.7200517654418945,0.5840100646018982,1.8191041946411133,0.1000000014901161,0.0089360177516937,1
vgg13_bn,3,0.1,0.1,4.606048557839492,0.0025635901838541,0.0025635901838541,0.0077999999999844,0.0463999999999072,4.606082439422607,0.0074069532565772,0.0002907470043282,0.1000000014901161,2.6226043701171875e-06,1
vgg13_bn,4,2.0,0.1,1.464844339353561,0.1690138131380081,0.4007712006568908,0.7333999999985332,0.906999999998186,1.4699702262878418,1.0485717058181765,8.336634635925293,0.1000000014901161,0.0338512063026428,1
vgg13_bn,3,0.001,0.1,4.605221865258729,0.0020253276452422,0.0020253276452422,0.007999999999984,0.0441999999999116,4.605220794677734,0.000422780693043,9.294122378378232e-07,0.1000000014901161,-5.960464477539062e-07,1
vgg13_bn,4,0.5,0.1,1.2326340609586188,0.1370866596698761,0.3611451387405395,0.728999999998542,0.912999999998174,1.2283419370651243,0.8517102599143982,5.528306007385254,0.1000000014901161,0.0232076346874237,1
vgg13_bn,5,0.5,0.1,1.284826212479001,0.1365437358617782,0.320081889629364,0.7251999999985496,0.9081999999981836,1.2829772233963013,0.8892466425895691,6.133020401000977,0.1000000014901161,0.0253628939390182,1
vgg13_bn,4,0.001,0.1,4.605204484544322,0.0024059358984231,0.0024059358984231,0.0075999999999848,0.0383999999999232,4.605204105377197,0.000122222059872,7.45232000554097e-08,0.1000000014901161,5.960464477539062e-07,1
vgg13_bn,3,0.01,0.1,4.605357263169734,0.0011175014078617,0.0011175014078617,0.008999999999982,0.047999999999904,4.605351448059082,0.0023178018163889,2.7304595278110355e-05,0.1000000014901161,1.043081283569336e-06,1
vgg13_bn,5,0.1,0.1,1.8981751730487917,0.0618225336074829,0.1101729273796081,0.5003999999989992,0.7881999999984236,1.898122787475586,0.6858029365539551,2.873452663421631,0.1000000014901161,0.0133949518203735,1
vgg13_bn,5,1.0,0.1,1.4133263759698962,0.159352958202362,0.373334676027298,0.7333999999985332,0.9121999999981756,1.4118927717208862,1.0053902864456177,7.767208576202393,0.1000000014901161,0.0315853953361511,1
vgg13_bn,4,1.0,0.1,1.332172256042059,0.146276980638504,0.3530651926994324,0.7337999999985324,0.9081999999981836,1.3313450813293457,0.93881493806839,6.779605388641357,0.1000000014901161,0.0278374105691909,1
vgg13_bn,3,0.5,0.1,4.606102941117358,0.0025607738643884,0.0025607738643884,0.0077999999999844,0.0463999999999072,4.606084823608398,0.0074204565025866,0.0002919722464866,0.1000000014901161,1.9073486328125e-06,1
vgg13_bn,4,0.1,0.1,1.2062685602832488,0.0842009335756301,0.1629613637924194,0.7011999999985976,0.8997999999982004,1.2068829536437988,0.7419397234916687,4.016205787658691,0.1000000014901161,0.0174978822469711,1
vgg13_bn,5,2.0,0.1,1.587815909783866,0.184176355600357,0.3851887285709381,0.7193999999985612,0.9055999999981889,1.5856128931045532,1.1176565885543823,9.41735553741455,0.1000000014901161,0.0378471165895462,1
vgg13_bn,5,0.001,0.1,4.605209848962349,0.0020126458257436,0.0020126458257436,0.007999999999984,0.0411999999999176,4.605208396911621,0.0002372711314819,2.91225575210774e-07,0.1000000014901161,1.4901161193847656e-07,1
vgg13_bn,5,0.01,0.1,4.605384347520306,0.0022634044289588,0.0022634044289588,0.0077999999999844,0.0427999999999144,4.605391979217529,0.0013007085071876,8.482407793053426e-06,0.1000000014901161,2.980232238769531e-07,1
vgg13_bn,4,0.01,0.1,4.605458090386785,0.0024450849741697,0.0024450849741697,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010165205458179,5.153799520485336e-06,0.1000000014901161,1.4901161193847656e-07,1
vgg13_bn,3,1.0,0.1,4.605876658044046,0.0024500768631696,0.0024500768631696,0.0077999999999844,0.0461999999999076,4.605836868286133,0.0059664733707904,0.0001877101894933,0.1000000014901161,1.9073486328125e-06,1
vgg13_bn,3,2.0,0.1,4.605580113015508,0.0001853154972195,0.0001853154972195,0.00999999999998,0.0499999999999,4.605580806732178,0.0042122770100831,9.217779734171928e-05,0.1000000014901161,1.1026859283447266e-06,1
resnet44,3,2.0,0.1,1.45451162980787,0.0908033773303031,0.1576546430587768,0.6137999999987724,0.882999999998234,1.4559539556503296,0.7772642374038696,4.447061061859131,0.1000000014901161,0.0190847814083099,1
resnet44,3,1.0,0.1,1.168762322675926,0.083372451364994,0.137336865067482,0.6817999999986364,0.9163999999981672,1.1689764261245728,0.6860910058021545,3.535292863845825,0.1000000014901161,0.0153561234474182,1
resnet44,5,2.0,0.1,1.5572297386489515,0.1639660894870758,0.2753906846046448,0.6545999999986908,0.8957999999982085,1.557644248008728,0.9876511096954346,7.561136722564697,0.1000000014901161,0.0305851548910141,1
resnet44,4,0.001,0.1,4.605205128274485,0.0024059321731328,0.0024059321731328,0.0075999999999848,0.0383999999999232,4.605203628540039,0.000121971934277,7.33373681782723e-08,0.1000000014901161,5.960464477539062e-07,1
resnet44,5,0.001,0.1,4.6052090621810375,0.0014135781675577,0.0014135781675577,0.0085999999999828,0.0407999999999184,4.605207920074463,0.0002385612751822,2.8350726211101573e-07,0.1000000014901161,9.5367431640625e-07,1
resnet44,3,0.001,0.1,4.605209181390327,0.0010247360914945,0.0010247360914945,0.008999999999982,0.0463999999999072,4.6052069664001465,0.0004663932486437,1.1339748198224695e-06,0.1000000014901161,8.940696716308594e-07,1
resnet44,5,0.1,0.1,1.5903088025247765,0.0591974034905433,0.081758975982666,0.5595999999988808,0.8495999999983008,1.5930571556091309,0.6032148003578186,2.2477264404296875,0.1000000014901161,0.0105563700199127,1
resnet44,4,0.1,0.1,1.18201366007832,0.0182968620210886,0.3150749206542969,0.6685999999986628,0.9033999999981932,1.182058334350586,0.6087807416915894,2.5258476734161377,0.1000000014901161,0.0115154236555099,1
resnet44,3,0.5,0.1,1.235641532518547,0.025928471237421,0.0842481851577758,0.6407999999987184,0.9021999999981956,1.2364389896392822,0.5652560591697693,2.1899471282958984,0.1000000014901161,0.0100021511316299,1
resnet44,4,1.0,0.1,1.3188382440171709,0.1430785506963729,0.2870735228061676,0.6929999999986141,0.9173999999981652,1.322580099105835,0.8728434443473816,5.975894927978516,0.1000000014901161,0.0246282219886779,1
resnet44,5,0.5,0.1,1.1132599735654174,0.0754318088293075,0.1481811106204986,0.6981999999986036,0.9187999999981624,1.1065068244934082,0.6677595376968384,3.382884979248047,0.1000000014901161,0.0147024616599082,1
resnet44,4,2.0,0.1,1.5839256159492174,0.1764019578695297,0.3158578276634216,0.6777999999986444,0.9087999999981824,1.5763719081878662,1.0498805046081543,8.574543952941895,0.1000000014901161,0.0342517793178558,1
resnet44,4,0.01,0.1,4.494006393092962,0.0038829001132398,0.4297645688056946,0.0155999999999688,0.0943999999998112,4.494495868682861,0.2284675240516662,0.1616800278425216,0.1000000014901161,0.0008545517921447,1
resnet44,5,1.0,0.1,1.2372818940651968,0.1181557103991508,0.2149150371551513,0.7041999999985916,0.9161999999981676,1.2338190078735352,0.8057993650436401,5.129543304443359,0.1000000014901161,0.0213482901453971,1
resnet44,3,0.1,0.1,3.455798278511206,0.0596318468451499,0.3186758756637573,0.166999999999666,0.4377999999991244,3.456298351287842,0.5104109048843384,1.285152554512024,0.1000000014901161,0.0064479112625122,1
resnet44,4,0.5,0.1,1.1895651304734471,0.1214936822652816,0.2443825602531433,0.7055999999985888,0.9161999999981676,1.1918267011642456,0.7764467597007751,4.602493762969971,0.1000000014901161,0.0195866674184799,1
resnet44,5,0.01,0.1,4.605442092500136,0.0022927252575755,0.0022927252575755,0.0077999999999844,0.0417999999999164,4.605445861816406,0.0014917245134711,1.08284530142555e-05,0.1000000014901161,2.9802322387695312e-08,1
resnet44,3,0.01,0.1,4.605448672852915,0.0025442438200116,0.0025442438200116,0.0075999999999848,0.0457999999999084,4.605464935302734,0.0027791098691523,3.918985748896375e-05,0.1000000014901161,1.043081283569336e-06,1
resnet56,4,0.1,0.1,1.177837556011652,0.0210317466408014,0.0847274363040924,0.6747999999986504,0.9051999999981896,1.1772565841674805,0.6202234625816345,2.6623592376708984,0.1000000014901161,0.0120566338300704,1
resnet56,3,1.0,0.1,1.1628735625889963,0.0808965414762497,0.1307036280632019,0.6801999999986396,0.915999999998168,1.163306474685669,0.6872658729553223,3.586502313613892,0.1000000014901161,0.0155282393097877,1
resnet56,4,0.01,0.1,4.605461952767764,0.0024450235068798,0.0024450235068798,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010158700169995,5.158563453733223e-06,0.1000000014901161,1.043081283569336e-06,1
resnet56,5,0.001,0.1,4.605201456628368,0.0008147833868861,0.0008147833868861,0.0091999999999816,0.0413999999999172,4.605198860168457,0.0002401756355538,2.8400486939972325e-07,0.1000000014901161,1.1920928955078125e-07,1
resnet56,3,0.01,0.1,4.605504105172528,0.0015662414953112,0.0015662414953112,0.0085999999999828,0.043999999999912,4.605475902557373,0.002649831585586,3.3953594538616017e-05,0.1000000014901161,1.4901161193847656e-07,1
resnet56,4,0.5,0.1,1.171435582052069,0.1098666340112686,0.2047534584999084,0.7285999999985429,0.9177999999981644,1.1774572134017944,0.8029381036758423,5.06167459487915,0.1000000014901161,0.0212138593196868,1
resnet56,5,0.1,0.1,1.6105123094612386,0.0540279224514961,0.1274550557136535,0.5501999999988996,0.847999999998304,1.6107020378112793,0.6088698506355286,2.275215148925781,0.1000000014901161,0.0107024759054183,1
resnet56,3,2.0,0.1,1.4528063528426276,0.1419891119003296,0.2375866770744323,0.6493999999987012,0.9035999999981928,1.4516412019729614,0.8818325400352478,6.035212993621826,0.1000000014901161,0.0248647630214691,1
resnet56,4,0.001,0.1,4.605203793130443,0.0024058893322944,0.0024058893322944,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001210632981383,7.340124597021713e-08,0.1000000014901161,6.556510925292969e-07,1
resnet56,3,0.001,0.1,4.605215284905949,0.0012253290042281,0.0012253290042281,0.0087999999999824,0.0421999999999156,4.60521411895752,0.000453130720416,9.99615167529555e-07,0.1000000014901161,6.258487701416016e-07,1
resnet56,5,1.0,0.1,1.220628839120902,0.1190226450562477,0.2248217463493347,0.7221999999985557,0.9201999999981596,1.2259916067123413,0.8341440558433533,5.582391262054443,0.1000000014901161,0.0229935944080352,1
resnet56,5,0.5,0.1,1.1066691720912805,0.0878444090485572,0.1608821749687194,0.710999999998578,0.922999999998154,1.1054654121398926,0.6922386288642883,3.656647682189941,0.1000000014901161,0.0157942324876785,1
resnet56,3,0.5,0.1,1.2612601154696812,0.024191178381443,0.1572346985340118,0.6403999999987192,0.8995999999982008,1.2610820531845093,0.584821879863739,2.36575698852539,0.1000000014901161,0.0107403248548507,1
resnet56,4,2.0,0.1,1.773003070660053,0.1999107897281646,0.3141095638275146,0.6257999999987485,0.8881999999982236,1.7711371183395386,1.0895456075668335,8.861199378967285,0.1000000014901161,0.0358116030693054,1
resnet56,5,2.0,0.1,1.559708147461189,0.1735140979290008,0.3011211156845093,0.656999999998686,0.8973999999982052,1.564340591430664,0.9908261895179749,7.403320789337158,0.1000000014901161,0.0303602218627929,1
resnet56,5,0.01,0.1,4.605426285348349,0.0016782032325863,0.0016782032325863,0.0083999999999832,0.043999999999912,4.6054229736328125,0.00144981557969,1.0143953659280667e-05,0.1000000014901161,5.364418029785156e-07,1
resnet56,3,0.1,0.1,4.214714715757633,0.0071790548972785,0.5229227542877197,0.041999999999916,0.1875999999996248,4.2136549949646,0.3273722529411316,0.476157009601593,0.1000000014901161,0.0024183094501495,1
resnet56,4,1.0,0.1,1.2657564007867614,0.1330413967370987,0.2818562388420105,0.7171999999985657,0.918999999998162,1.2643747329711914,0.8551848530769348,5.631984233856201,0.1000000014901161,0.0235417485237121,1
