name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
shufflenetv2_x1_0,3,0.001,0.1,1.4581215493540995,0.026391835883259773,0.09614311158657074,0.5921999999988156,0.8615999999982769,1.457869052886963,0.6696828603744507,2.9564781188964844,0.10000000149011612,0.013471260666847229,1
shufflenetv2_x1_0,5,0.01,0.1,1.1354436600491529,0.08491574227809906,0.16437029838562012,0.6947999999986104,0.9199999999981601,1.137147068977356,0.6857225298881531,3.497708797454834,0.10000000149011612,0.015276454389095306,1
resnet20,5,0.5,0.1,1.1689453059550627,0.05844821408390999,0.10276687145233154,0.6733999999986532,0.9073999999981852,1.1678619384765625,0.6571395993232727,3.222146987915039,0.10000000149011612,0.01409071683883667,1
resnet20,0,0.1,0.1,1.2621636443979862,0.10382920503616333,0.18674492835998535,0.6845999999986309,0.9081999999981836,1.2664798498153687,0.777928352355957,4.536427974700928,0.10000000149011612,0.019415900111198425,1
resnet20,3,0.5,0.1,1.220531486854639,0.010225076228380203,0.08532865345478058,0.6525999999986948,0.90499999999819,1.2217836380004883,0.5987676382064819,2.537682056427002,0.10000000149011612,0.011403374373912811,1
resnet20,4,0.01,0.1,1.2842197113768568,0.1160823181271553,0.2043900489807129,0.675999999998648,0.9025999999981948,1.2839186191558838,0.78279048204422,4.534053802490234,0.10000000149011612,0.019485116004943848,1
resnet20,5,0.001,0.1,1.1607941681303116,0.06669359654188156,0.10464835166931152,0.6715999999986568,0.912999999998174,1.1636607646942139,0.6562452912330627,3.1281514167785645,0.10000000149011612,0.013825103640556335,1
resnet20,3,0.01,0.1,1.337273984478839,0.035001132637262344,0.09241660684347153,0.6271999999987456,0.8815999999982368,1.3424782752990723,0.661013662815094,2.9690964221954346,0.10000000149011612,0.013408705592155457,1
resnet20,4,0.001,0.1,1.2977131479450459,0.11216170340776443,0.22142046689987183,0.6781999999986437,0.9041999999981917,1.306307315826416,0.7973477244377136,4.7607879638671875,0.10000000149011612,0.020288705825805664,1
resnet20,5,2.0,0.1,1.2359455162067494,0.08016374707221985,0.12416988611221313,0.668999999998662,0.9111999999981776,1.2388079166412354,0.713943600654602,3.811659574508667,0.10000000149011612,0.016496099531650543,1
resnet20,5,1.0,0.1,1.185000556114882,0.07276909053325653,0.14012086391448975,0.6725999999986548,0.9157999999981684,1.1865202188491821,0.6774932146072388,3.4707069396972656,0.10000000149011612,0.015030540525913239,1
resnet20,4,0.5,0.1,1.245099549863061,0.10140329599380493,0.19367492198944092,0.6793999999986412,0.9103999999981792,1.2494453191757202,0.755681574344635,4.304290294647217,0.10000000149011612,0.01844295859336853,1
resnet20,3,0.001,0.1,1.3088130765569734,0.019703537225723267,0.09225821495056152,0.6391999999987216,0.8823999999982353,1.3010127544403076,0.6419588923454285,2.8365328311920166,0.10000000149011612,0.012789800763130188,1
resnet20,3,2.0,0.1,1.1838312470954242,0.023771896958351135,0.09547987580299377,0.6647999999986705,0.9137999999981724,1.1844638586044312,0.6219981908798218,2.8897407054901123,0.10000000149011612,0.012702025473117828,1
resnet20,5,0.01,0.1,1.1694242888802384,0.05871524661779404,0.09895849227905273,0.6753999999986492,0.90999999999818,1.1662744283676147,0.6543201804161072,3.1569581031799316,0.10000000149011612,0.013859495520591736,1
resnet20,3,1.0,0.1,1.1860383445054763,0.01535465195775032,0.08955089747905731,0.6613999999986773,0.9093999999981812,1.187167763710022,0.6044647693634033,2.6524853706359863,0.10000000149011612,0.011809878051280975,1
resnet20,4,1.0,0.1,1.2673411959033472,0.09856486320495605,0.16740792989730835,0.6713999999986572,0.9113999999981772,1.2629293203353882,0.7516565918922424,4.301220417022705,0.10000000149011612,0.018331259489059448,1
resnet20,4,2.0,0.1,1.2865274065260783,0.09754252433776855,0.14387398958206177,0.6747999999986504,0.9023999999981952,1.28707754611969,0.7725797295570374,4.495416164398193,0.10000000149011612,0.019223079085350037,1
resnet20,3,0.1,0.1,1.3256336920785772,0.02098488062620163,0.08945217728614807,0.616999999998766,0.88499999999823,1.3242651224136353,0.627964437007904,2.685883045196533,0.10000000149011612,0.012164369225502014,1
resnet20,4,0.1,0.1,1.2526929372246056,0.10869799554347992,0.1828291416168213,0.6773999999986452,0.9101999999981796,1.2542709112167358,0.7554345726966858,4.2409749031066895,0.10000000149011612,0.01827891170978546,1
resnet20,5,0.1,0.1,1.134071957497997,0.0586375892162323,0.11199334263801575,0.67499999999865,0.9157999999981684,1.133272409439087,0.634170651435852,2.941528081893921,0.10000000149011612,0.013019777834415436,1
vgg11_bn,3,0.001,0.1,4.607513258537613,0.0021163560450077057,0.0021163560450077057,0.0085999999999828,0.0457999999999084,4.607429504394531,0.012209104374051094,0.0007677440298721194,0.10000000149011612,4.76837158203125e-06,1
vgg11_bn,5,0.1,0.1,1.5122160069533952,0.16328009963035583,0.314975380897522,0.6851999999986296,0.8921999999982156,1.510802149772644,0.9832779169082642,7.127713203430176,0.10000000149011612,0.029614537954330444,1
vgg11_bn,4,0.5,0.1,1.5937207214016258,0.1688975691795349,0.3797353506088257,0.6929999999986141,0.8861999999982276,1.5936880111694336,1.0543179512023926,8.089347839355469,0.10000000149011612,0.03348284959793091,1
vgg11_bn,3,0.01,0.1,4.607543227752991,0.0021107569336891174,0.0021107569336891174,0.0085999999999828,0.0457999999999084,4.607407093048096,0.012116707861423492,0.0007558595389127731,0.10000000149011612,4.470348358154297e-06,1
vgg11_bn,0,0.1,0.1,1.550352572619599,0.1564428210258484,0.33667659759521484,0.6939999999986121,0.8821999999982356,1.5455243587493896,1.0205565690994263,7.6627936363220215,0.10000000149011612,0.03167913854122162,1
vgg11_bn,4,1.0,0.1,1.591256033578609,0.16947436332702637,0.38996627926826477,0.6977999999986044,0.8875999999982248,1.5841095447540283,1.0549795627593994,8.102907180786133,0.10000000149011612,0.0335187166929245,1
vgg11_bn,3,1.0,0.1,4.6062312579965665,0.0013178680092096329,0.0013178680092096329,0.008999999999982,0.0457999999999084,4.606266498565674,0.006805033423006535,0.00023266772041097283,0.10000000149011612,1.9669532775878906e-06,1
vgg11_bn,5,0.5,0.1,1.5973770908475058,0.17365898191928864,0.3389049172401428,0.6955999999986088,0.8887999999982225,1.6043615341186523,1.0753657817840576,8.542657852172852,0.10000000149011612,0.03493262827396393,1
vgg11_bn,4,0.001,0.1,1.5574291817507349,0.16581648588180542,0.373066246509552,0.6881999999986236,0.8891999999982216,1.563032627105713,1.022110939025879,7.588357448577881,0.10000000149011612,0.03158649802207947,1
vgg11_bn,4,2.0,0.1,1.5779880098559187,0.16903285682201385,0.38664117455482483,0.7031999999985936,0.8935999999982128,1.576991319656372,1.0640029907226562,8.4583158493042,0.10000000149011612,0.03438998758792877,1
vgg11_bn,5,1.0,0.1,1.5980928115006818,0.17576652765274048,0.3318505883216858,0.7011999999985976,0.8935999999982128,1.5993026494979858,1.0869076251983643,8.862600326538086,0.10000000149011612,0.035856276750564575,1
vgg11_bn,3,0.5,0.1,4.606670186600473,0.001856103539466858,0.001856103539466858,0.0085999999999828,0.0457999999999084,4.606640338897705,0.008655233308672905,0.00037950099795125425,0.10000000149011612,3.129243850708008e-06,1
vgg11_bn,5,2.0,0.1,1.6685039213897928,0.1876237988471985,0.3699210584163666,0.6911999999986176,0.8903999999982192,1.6630789041519165,1.1221990585327148,9.43932819366455,0.10000000149011612,0.037940457463264465,1
vgg11_bn,5,0.001,0.1,1.4184234075606705,0.14613425731658936,0.2818204164505005,0.6863999999986272,0.897999999998204,1.4198371171951294,0.9125865697860718,6.226006031036377,0.10000000149011612,0.02597019076347351,1
vgg11_bn,4,0.1,0.1,1.538967799370897,0.15954583883285522,0.32614320516586304,0.6967999999986064,0.8831999999982336,1.5379034280776978,1.015810489654541,7.507248401641846,0.10000000149011612,0.03127181529998779,1
vgg11_bn,3,0.1,0.1,4.607216832718364,0.0020509064197540283,0.0020509064197540283,0.0085999999999828,0.0457999999999084,4.607210636138916,0.011267638765275478,0.0006512660183943808,0.10000000149011612,2.9206275939941406e-06,1
vgg11_bn,5,0.01,0.1,1.4298115186694784,0.15356096625328064,0.3012405037879944,0.6797999999986404,0.8931999999982136,1.434653878211975,0.9193957448005676,6.211615562438965,0.10000000149011612,0.026131972670555115,1
vgg11_bn,4,0.01,0.1,1.5523920885907168,0.16181336343288422,0.36411944031715393,0.6931999999986136,0.8867999999982265,1.5467379093170166,1.0197213888168335,7.560268402099609,0.10000000149011612,0.031491488218307495,1
vgg11_bn,3,2.0,0.1,4.605881021104041,0.0012465156614780426,0.0012465156614780426,0.008999999999982,0.0445999999999108,4.605898857116699,0.004907988477498293,0.00012084392074029893,0.10000000149011612,4.76837158203125e-07,1
shufflenetv2_x0_5,4,0.001,0.1,1.344364082141081,0.12417565286159515,0.23575711250305176,0.6703999999986592,0.900999999998198,1.3450946807861328,0.8185948729515076,4.90702486038208,0.10000000149011612,0.021052762866020203,1
shufflenetv2_x0_5,4,0.01,0.1,1.3351423435688026,0.12675395607948303,0.2239862084388733,0.6675999999986648,0.8977999999982044,1.3420076370239258,0.8156677484512329,4.866060256958008,0.10000000149011612,0.020893767476081848,1
shufflenetv2_x0_5,3,0.1,0.1,1.5938530556338901,0.022154878824949265,0.045478999614715576,0.5551999999988896,0.8481999999983036,1.5916306972503662,0.6553254723548889,2.7355170249938965,0.10000000149011612,0.012637689709663391,1
shufflenetv2_x0_5,5,0.01,0.1,1.2020280444572364,0.047680024057626724,0.09428662061691284,0.666999999998666,0.9037999999981924,1.207948088645935,0.655731201171875,3.058894395828247,0.10000000149011612,0.013622798025608063,1
shufflenetv2_x0_5,3,0.01,0.1,1.659743051891152,0.017148267477750778,0.09191639721393585,0.5355999999989288,0.8401999999983196,1.6597570180892944,0.6795705556869507,2.9443156719207764,0.10000000149011612,0.013549938797950745,1
shufflenetv2_x0_5,3,2.0,0.1,1.4549716346141583,0.07561774551868439,0.14613449573516846,0.5933999999988132,0.8779999999982441,1.4582819938659668,0.574763298034668,2.2448322772979736,0.10000000149011612,0.010256722569465637,1
shufflenetv2_x0_5,3,1.0,0.1,1.5826267949774244,0.062464840710163116,0.1064227819442749,0.5517999999988964,0.8537999999982924,1.5822337865829468,0.5884295701980591,2.2516777515411377,0.10000000149011612,0.01040196418762207,1
shufflenetv2_x0_5,3,0.5,0.1,1.488403844089172,0.03919956088066101,0.06387948989868164,0.5851999999988297,0.8637999999982724,1.493834376335144,0.6142514944076538,2.4638683795928955,0.10000000149011612,0.01134289801120758,1
shufflenetv2_x0_5,4,0.5,0.1,1.3066088491105659,0.11802668869495392,0.1922195553779602,0.6681999999986636,0.902999999998194,1.3040462732315063,0.789816677570343,4.648261070251465,0.10000000149011612,0.019889041781425476,1
shufflenetv2_x0_5,5,0.5,0.1,1.2196815156798702,0.056677188724279404,0.11093167960643768,0.6651999999986696,0.9065999999981869,1.2253915071487427,0.6709184646606445,3.24558424949646,0.10000000149011612,0.014344803988933563,1
shufflenetv2_x0_5,5,1.0,0.1,1.2812034362108997,0.08094146847724915,0.12888306379318237,0.657999999998684,0.8973999999982052,1.2857577800750732,0.7219996452331543,3.757883071899414,0.10000000149011612,0.01649615168571472,1
shufflenetv2_x0_5,5,0.001,0.1,1.208354430786585,0.058253251016139984,0.10160678625106812,0.6571999999986856,0.9037999999981924,1.2114028930664062,0.6530805826187134,3.027008056640625,0.10000000149011612,0.013491444289684296,1
shufflenetv2_x0_5,3,0.001,0.1,1.6616368583477246,0.03381109982728958,0.0938337966799736,0.533999999998932,0.8351999999983296,1.6622437238693237,0.6931493282318115,3.042672872543335,0.10000000149011612,0.01402747631072998,1
shufflenetv2_x0_5,0,0.1,0.1,1.3278573387182429,0.1294853836297989,0.2376159429550171,0.665999999998668,0.9013999999981972,1.3334248065948486,0.8169838190078735,4.982120990753174,0.10000000149011612,0.02120468020439148,1
shufflenetv2_x0_5,4,1.0,0.1,1.3108049475553136,0.11256702244281769,0.19688010215759277,0.6691999999986616,0.8993999999982012,1.3156708478927612,0.7918775677680969,4.667393684387207,0.10000000149011612,0.019969075918197632,1
shufflenetv2_x0_5,5,2.0,0.1,1.3122392349834524,0.07136484235525131,0.11960190534591675,0.6343999999987312,0.8941999999982116,1.3145029544830322,0.6971831917762756,3.4892966747283936,0.10000000149011612,0.015366196632385254,1
shufflenetv2_x0_5,5,0.1,0.1,1.210918717970972,0.046165503561496735,0.10063275694847107,0.660999999998678,0.8999999999982,1.213295578956604,0.655460000038147,3.074655294418335,0.10000000149011612,0.013667359948158264,1
shufflenetv2_x0_5,4,2.0,0.1,1.460729139312894,0.12211307883262634,0.18609502911567688,0.6303999999987392,0.8883999999982232,1.4673281908035278,0.8316102623939514,5.048806667327881,0.10000000149011612,0.021581187844276428,1
shufflenetv2_x0_5,4,0.1,0.1,1.3485922031812183,0.12293415516614914,0.2156779170036316,0.6695999999986608,0.8963999999982072,1.3505421876907349,0.8221094012260437,4.934175491333008,0.10000000149011612,0.02119503915309906,1
resnet44,5,0.001,0.1,1.1621462011487014,0.10080782324075699,0.21503669023513794,0.6991999999986016,0.9217999999981564,1.1639548540115356,0.7309758067131042,4.103163242340088,0.10000000149011612,0.01755382865667343,1
resnet44,3,0.01,0.1,1.2448948138688245,0.05677127465605736,0.11089819669723511,0.6431999999987136,0.8991999999982017,1.2414520978927612,0.6538726687431335,3.018803119659424,0.10000000149011612,0.013470351696014404,1
resnet44,4,0.001,0.1,1.3767582290441343,0.14749203622341156,0.28816401958465576,0.705999999998588,0.90999999999818,1.3787846565246582,0.9237082004547119,6.464882850646973,0.10000000149011612,0.026860281825065613,1
resnet44,5,0.1,0.1,1.1846794420517794,0.10519927740097046,0.17927873134613037,0.7035999999985928,0.9169999999981661,1.185122013092041,0.7522993683815002,4.307136058807373,0.10000000149011612,0.018427900969982147,1
resnet44,3,2.0,0.1,1.2191817158325173,0.08816266059875488,0.16852626204490662,0.6791999999986417,0.9093999999981812,1.2247207164764404,0.7313010692596436,4.070019245147705,0.10000000149011612,0.01746489852666855,1
resnet44,3,0.1,0.1,1.2096910858066305,0.02967032790184021,0.06672797352075577,0.6573999999986853,0.9017999999981964,1.2049815654754639,0.6257506608963013,2.744643211364746,0.10000000149011612,0.01234959065914154,1
resnet44,3,0.5,0.1,1.1059530163241977,0.05425515025854111,0.1286453753709793,0.6931999999986136,0.9203999999981592,1.105672836303711,0.6377040147781372,3.03110933303833,0.10000000149011612,0.013327784836292267,1
resnet44,4,1.0,0.1,1.3146613829715144,0.14307831227779388,0.28707316517829895,0.6929999999986141,0.9173999999981652,1.322580099105835,0.8728434443473816,5.975894927978516,0.10000000149011612,0.02462822198867798,1
resnet44,4,2.0,0.1,1.3646647982926583,0.14240455627441406,0.2674739956855774,0.7021999999985956,0.9125999999981749,1.3617994785308838,0.9129647016525269,6.488714218139648,0.10000000149011612,0.02664855122566223,1
resnet44,5,2.0,0.1,1.3417500906434408,0.13906583189964294,0.24075418710708618,0.6885999999986229,0.912999999998174,1.3324311971664429,0.8681265115737915,5.860243797302246,0.10000000149011612,0.02428010106086731,1
resnet44,3,0.001,0.1,1.2300294273902037,0.047885961830616,0.08709388971328735,0.6507999999986984,0.8997999999982004,1.22884202003479,0.6443825960159302,2.895463228225708,0.10000000149011612,0.013006612658500671,1
resnet44,4,0.1,0.1,1.3141841643438235,0.14092013239860535,0.2729967534542084,0.7115999999985768,0.9205999999981588,1.300763487815857,0.8846205472946167,6.144211769104004,0.10000000149011612,0.02527804672718048,1
resnet44,5,1.0,0.1,1.2358485573311417,0.11815562844276428,0.2149149775505066,0.7041999999985916,0.9161999999981676,1.2338191270828247,0.8057993650436401,5.129543781280518,0.10000000149011612,0.021348290145397186,1
resnet44,3,1.0,0.1,1.1633500778818793,0.08337239921092987,0.13733692467212677,0.6817999999986364,0.9163999999981672,1.1689763069152832,0.6860910058021545,3.535292863845825,0.10000000149011612,0.015356123447418213,1
resnet44,0,0.1,0.1,1.370038180858331,0.15005044639110565,0.2768551707267761,0.702999999998594,0.9123999999981752,1.3739032745361328,0.9262320399284363,6.57825231552124,0.10000000149011612,0.027158930897712708,1
resnet44,5,0.01,0.1,1.1496649289343304,0.09513460844755173,0.17397591471672058,0.7015999999985968,0.9207999999981584,1.1468415260314941,0.7139668464660645,3.8954620361328125,0.10000000149011612,0.01673130691051483,1
resnet44,5,0.5,0.1,1.211985542764254,0.11393182724714279,0.22673118114471436,0.7033999999985933,0.9179999999981641,1.2152873277664185,0.7951382398605347,4.971864700317383,0.10000000149011612,0.02082456648349762,1
resnet44,4,0.01,0.1,1.358012371576319,0.14726531505584717,0.28407734632492065,0.7081999999985836,0.9117999999981764,1.3538786172866821,0.9144874811172485,6.415508270263672,0.10000000149011612,0.026533573865890503,1
resnet44,4,0.5,0.1,1.2778990083503845,0.13729378581047058,0.25563496351242065,0.7055999999985888,0.9199999999981601,1.279660940170288,0.8557303547859192,5.705419540405273,0.10000000149011612,0.023688480257987976,1
mobilenetv2_x0_5,4,0.1,0.1,1.16795885802522,0.11480019986629486,0.21072643995285034,0.7177999999985644,0.9219999999981561,1.1735122203826904,0.778821587562561,4.7285943031311035,0.10000000149011612,0.019928626716136932,1
mobilenetv2_x0_5,5,2.0,0.1,1.2091128820095793,0.05262837931513786,0.11538264155387878,0.6601999999986796,0.907999999998184,1.2079362869262695,0.6541326642036438,3.148123025894165,0.10000000149011612,0.01384955644607544,1
mobilenetv2_x0_5,0,0.1,0.1,1.1732832783554665,0.11894597858190536,0.26378920674324036,0.7205999999985588,0.9219999999981561,1.1755863428115845,0.7829672694206238,4.704885959625244,0.10000000149011612,0.01997677981853485,1
mobilenetv2_x0_5,4,0.001,0.1,1.1837793880742633,0.11709851771593094,0.23765265941619873,0.7193999999985612,0.913999999998172,1.1839731931686401,0.7905740141868591,4.812424182891846,0.10000000149011612,0.020351022481918335,1
mobilenetv2_x0_5,3,1.0,0.1,1.5068340830421303,0.09139861911535263,0.15054243803024292,0.5733999999988532,0.8717999999982564,1.5061002969741821,0.5423685312271118,1.9326409101486206,0.10000000149011612,0.008946478366851807,1
mobilenetv2_x0_5,5,0.1,0.1,1.086182230167892,0.039952173829078674,0.07089173793792725,0.6861999999986276,0.9153999999981692,1.083724856376648,0.5997776985168457,2.6337080001831055,0.10000000149011612,0.011716634035110474,1
mobilenetv2_x0_5,3,0.1,0.1,1.6815360478099735,0.028400862589478493,0.054706182330846786,0.5337999999989325,0.83499999999833,1.6796966791152954,0.6406694054603577,2.570427179336548,0.10000000149011612,0.011959031224250793,1
mobilenetv2_x0_5,3,0.5,0.1,1.479022382950369,0.058746933937072754,0.09425324201583862,0.5781999999988436,0.8733999999982532,1.4783962965011597,0.5721865296363831,2.1198136806488037,0.10000000149011612,0.009829625487327576,1
mobilenetv2_x0_5,5,1.0,0.1,1.0837482685392414,0.05530843138694763,0.10434001684188843,0.6987999999986024,0.9223999999981553,1.0858261585235596,0.6353772282600403,3.047330856323242,0.10000000149011612,0.013355374336242676,1
mobilenetv2_x0_5,5,0.001,0.1,1.1390223795440904,0.042339883744716644,0.09862466156482697,0.6745999999986508,0.9155999999981688,1.1412837505340576,0.6200740337371826,2.7423605918884277,0.10000000149011612,0.01228264719247818,1
mobilenetv2_x0_5,5,0.5,0.1,1.070492803515199,0.04705803096294403,0.09243254363536835,0.6985999999986028,0.9215999999981568,1.0641324520111084,0.6127204895019531,2.8259310722351074,0.10000000149011612,0.012444853782653809,1
mobilenetv2_x0_5,3,0.01,0.1,2.030326562104725,0.01460946723818779,0.045824624598026276,0.443999999999112,0.7713999999984572,2.0288586616516113,0.7051056623458862,2.9851882457733154,0.10000000149011612,0.013998270034790039,1
mobilenetv2_x0_5,3,0.001,0.1,1.6800255707446887,0.011730965226888657,0.0870649516582489,0.5343999999989312,0.8303999999983392,1.681544542312622,0.6637788414955139,2.7833733558654785,0.10000000149011612,0.012868627905845642,1
mobilenetv2_x0_5,4,1.0,0.1,1.1412457043186746,0.10819490253925323,0.21576052904129028,0.710999999998578,0.9261999999981476,1.132601261138916,0.7330674529075623,4.171886444091797,0.10000000149011612,0.017779186367988586,1
mobilenetv2_x0_5,4,0.5,0.1,1.1327215248643185,0.10393339395523071,0.21555542945861816,0.7205999999985588,0.9203999999981592,1.1327515840530396,0.7441376447677612,4.292508602142334,0.10000000149011612,0.018263429403305054,1
mobilenetv2_x0_5,4,2.0,0.1,1.2794968062202217,0.11189992725849152,0.19053590297698975,0.6831999999986336,0.9081999999981836,1.282070517539978,0.7903855443000793,4.693368434906006,0.10000000149011612,0.020033687353134155,1
mobilenetv2_x0_5,5,0.01,0.1,1.1273623729075788,0.04343897104263306,0.088620126247406,0.677999999998644,0.9189999999981621,1.1322908401489258,0.6189194917678833,2.7645492553710938,0.10000000149011612,0.012322701513767242,1
mobilenetv2_x0_5,3,2.0,0.1,1.760021596266977,0.17411044239997864,0.3261868953704834,0.5235999999989528,0.8505999999982988,1.7612226009368896,0.4907844662666321,1.6334112882614136,0.10000000149011612,0.0075508058071136475,1
mobilenetv2_x0_5,4,0.01,0.1,1.1958773845415267,0.12370213866233826,0.23560142517089844,0.7121999999985756,0.9151999999981696,1.1990474462509155,0.7922235131263733,4.811161041259766,0.10000000149011612,0.02035544067621231,1
repvgg_a1,3,0.001,0.1,1.1612875843202122,0.0385863333940506,0.09171245247125626,0.6667999999986665,0.9061999999981876,1.1663142442703247,0.6224749684333801,2.750514268875122,0.10000000149011612,0.01231566071510315,1
repvgg_a1,5,0.01,0.1,1.0275877589809876,0.09879666566848755,0.24703633785247803,0.7537999999984925,0.9355999999981288,1.030491828918457,0.7246862053871155,4.288532733917236,0.10000000149011612,0.01795949786901474,1
repvgg_a1,5,0.001,0.1,1.0779702479217845,0.11197378486394882,0.20473068952560425,0.7421999999985156,0.9303999999981393,1.0756866931915283,0.7474011182785034,4.4301252365112305,0.10000000149011612,0.01867286115884781,1
repvgg_a1,5,1.0,0.1,0.9848871494375567,0.08594917505979538,0.18081134557724,0.7565999999984868,0.9325999999981348,0.9855377674102783,0.6870205998420715,3.8434085845947266,0.10000000149011612,0.016248829662799835,1
repvgg_a1,4,2.0,0.1,0.9668109948569418,0.06777167320251465,0.1448216438293457,0.7555999999984888,0.932999999998134,0.9714539051055908,0.6482235789299011,3.224027156829834,0.10000000149011612,0.014053650200366974,1
repvgg_a1,5,0.5,0.1,1.0123877192442106,0.09572339057922363,0.19108635187149048,0.7447999999985104,0.9323999999981352,1.010387659072876,0.6884315013885498,3.6984875202178955,0.10000000149011612,0.015901409089565277,1
repvgg_a1,3,2.0,0.1,1.0703147733820408,0.10536429286003113,0.20897150039672852,0.742999999998514,0.9315999999981368,1.0665149688720703,0.7368060350418091,4.392172336578369,0.10000000149011612,0.018421366810798645,1
repvgg_a1,0,0.1,0.1,0.9944416190181982,0.07418924570083618,0.2067967653274536,0.7623999999984752,0.9325999999981348,0.9882323741912842,0.6644691824913025,3.3486831188201904,0.10000000149011612,0.014596641063690186,1
repvgg_a1,5,0.1,0.1,1.0349539244960653,0.09311103820800781,0.9112740159034729,0.7521999999984956,0.93499999999813,1.0294800996780396,0.7122786641120911,4.043696880340576,0.10000000149011612,0.01715928316116333,1
repvgg_a1,3,0.01,0.1,1.0835747087544392,0.04972396045923233,0.0903775617480278,0.6855999999986289,0.9179999999981641,1.088280200958252,0.6070427298545837,2.7106218338012695,0.10000000149011612,0.012014836072921753,1
repvgg_a1,4,0.01,0.1,1.0279617185221215,0.06813601404428482,0.14837980270385742,0.7557999999984885,0.9317999999981365,1.0303829908370972,0.6815985441207886,3.463594913482666,0.10000000149011612,0.015161983668804169,1
